"","len","freq","err","condition","pred","Acc","new_standard"
"2818","5",0,0,"PA_SWK_N %in% c('0','1') & PA_TRA %in% c('3','4','5','6','7','8') & WC_MN %in% c('2') & HW_S_R %in% c('6','7') & TC_SND_H %in% c('3')","0",1,0
"2819","6",0,0,"PR_HT %in% c('1','2','3','5') & PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('3') & HW_S_R %in% c('1','4','6','9','10')","0",1,0
"2820","6",0,0,"F_FRUIT %in% c('3') & PA_MSC %in% c('1','3','4','5','6') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','2') & HW_S_R %in% c('5','6','8')","0",1,0
"2821","7",0,0,"F_FRUIT %in% c('3') & PA_SWD_S %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('2','3','4','5') & HW_S_R %in% c('3','4','6','7','8','9','10') & TC_SND_H %in% c('1','4','5','6','7','8')","0",1,0
"2822","5",0,0,"F_SWDRINK %in% c('3','4','5','6','7') & PA_TRA %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('2','3')","0",1,0
"2823","5",0,0,"PR_HT %in% c('1','2') & PA_MSC %in% c('2') & WC_MN_M03 %in% c('0','9999') & AC_ACCESS %in% c('5') & GRADE %in% c('1','3')","0",1,0
"2824","5",0,0,"PR_HT %in% c('4','5') & F_FASTFOOD %in% c('2','3','4','5','6','7') & PA_MSC %in% c('3') & WC_MN %in% c('2') & INT_WK_MM %in% c('1')","0",1,0
"2825","4",0,0,"PR_HT %in% c('4') & F_MILK %in% c('1') & PA_TRA %in% c('3') & WC_MN_M03 %in% c('1')","0",1,0
"2826","5",0,0,"PR_HT %in% c('4') & PA_SWK_N %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2','4','8888','9999')","0",1,0
"2827","6",0,0,"F_CS_F01 %in% c('1') & PA_TOT %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & I_SB_BK %in% c('1','3','4','5') & TC_GHW_H %in% c('2')","0",1,0
"2828","6",0,0,"PR_HT %in% c('3') & F_VEG %in% c('1','3','4','5','6','7') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('1','2','3','4','5','6','7','8','9','10') & SleepAvg_WK %in% c('2','4')","0",1,0
"2829","4",0,0,"PR_HT %in% c('1','2') & PA_ST %in% c('3','4','5') & O_DC_FQ %in% c('3') & SleepAvg_WK %in% c('1','2')","0",1,0
"2830","4",0,0,"PR_HT %in% c('1','2') & PA_MSC %in% c('2') & DR_LT %in% c('1','2','3') & GRADE %in% c('3')","0",1,0
"2831","5",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','2') & PA_SWK_S %in% c('1') & PA_SWK_N %in% c('1') & E_SES %in% c('1')","0",1,0
"2832","5",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','2') & PA_SWK_N %in% c('0') & O_SYMP3 %in% c('0') & E_SES %in% c('1')","0",1,0
"2833","4",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','2') & RH_DG_YR %in% c('1') & E_SES %in% c('1')","0",1,0
"2834","7",0,0,"PR_HT %in% c('3','4','5') & F_SWDRINK %in% c('2','3','4','5','6','7') & PA_SWK_N %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_S_RCRD %in% c('2','3','4','5') & GRADE %in% c('2')","0",1,0
"2835","6",0,0.25,"F_CS_F10 %in% c('10') & PA_SWK_N %in% c('0','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & M_STR %in% c('1') & GRADE %in% c('2') & E_EDU_F %in% c('2','4','8888')","0",0.75,0
"2836","3",0,0,"F_FASTFOOD %in% c('2') & F_WAT %in% c('1','2') & SleepAvg_WK %in% c('0','1','2')","0",1,0
"2837","5",0,0,"PA_MSC %in% c('3') & PA_SWK_N %in% c('0','2') & PA_PE_FQ %in% c('2') & WC_MN %in% c('1','3','4') & HW_S_R %in% c('7','9')","0",1,0
"2838","6",0,0,"F_FASTFOOD %in% c('1') & PA_MSC %in% c('3') & PA_SWK_N %in% c('0','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3')","0",1,0
"2839","6",0,0,"F_FASTFOOD %in% c('1','2') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_SND_P %in% c('2') & E_FM_YBS_8 %in% c('9999')","0",1,0
"2840","6",0,0,"F_FASTFOOD %in% c('3','4','5','6','7') & PA_MSC %in% c('3') & PA_SWK_S %in% c('2','3','4','5','6','7','8','9','10','11') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_SND_P %in% c('2')","0",1,0
"2841","4",0,0,"F_MILK %in% c('1') & PA_SWD_S %in% c('3') & WC_MN_M03 %in% c('1') & AS_DG_YR %in% c('1')","0",1,0
"2842","3",0,0,"F_WAT %in% c('1','2') & PA_MSC %in% c('2') & DR_LT %in% c('1','2','3')","0",1,0
"2843","4",0,0,"F_WAT %in% c('1','2') & O_BR_FQ %in% c('1') & HW_S_R %in% c('3','5','7') & INT_WK_MM %in% c('0')","0",1,0
"2844","4",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','2') & PA_SWK_N %in% c('2','3') & E_FM_M_3 %in% c('9999')","0",1,0
"2845","7",0,0,"PR_HT %in% c('3','4') & F_VEG %in% c('1','3','4','5','6','7') & WC_MN %in% c('2') & O_BR_S %in% c('1','2') & HW_S_R %in% c('3','4','5','6') & I_SCH_ED2 %in% c('9999') & GRADE %in% c('2')","0",1,0
"2846","6",0,0,"PR_HT %in% c('3','4') & PA_SWD_S %in% c('0','1') & PA_ST %in% c('3','4','5') & WC_MN %in% c('2') & INT_WK_MM %in% c('0','1') & GRADE %in% c('2')","0",1,0
"2847","5",0,0.125,"PA_SWD_S %in% c('1') & PA_TRA %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('1','2')","0",0.875,0
"2848","4",0,0,"F_MILK %in% c('1','3','4','5','6','7') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & SleepAvg_WK %in% c('3')","0",1,0
"2849","5",0,0,"F_WAT %in% c('2') & PA_PE_FQ %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & AC_ACCESS %in% c('5')","0",1,0
"2850","7",0,0,"F_FRUIT %in% c('1','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_BR_S %in% c('1','2') & O_SYMP6 %in% c('1') & TC_GHW_H %in% c('1','2','4') & GRADE %in% c('1','2')","0",1,0
"2851","5",0,0,"PR_HT %in% c('1','2','3') & F_WAT %in% c('1','2') & PA_MSC %in% c('2') & PA_SWK_S %in% c('2','3','4','5','6','7','8','9','10','11') & S_CONT %in% c('4')","0",1,0
"2852","4",0,0,"F_WAT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','11','12','13')","0",1,0
"2853","5",0,0,"PR_HT %in% c('3','4','5') & F_BR %in% c('1','2','3') & WC_MN %in% c('2') & TC_DAGE %in% c('9','10','12') & E_EDU_F %in% c('1','2')","0",1,0
"2854","4",0,0,"PA_WLK_MM %in% c('2') & PA_SWK_N %in% c('0','1') & WC_MN_M03 %in% c('1') & WC_MN_M09 %in% c('1','9999')","0",1,0
"2855","5",0,0,"PR_HT %in% c('4') & F_WAT %in% c('3') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & I_SCH_TRT %in% c('2')","0",1,0
"2856","5",0,0,"F_BR %in% c('2') & F_MILK %in% c('1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & GRADE %in% c('1')","0",1,0
"2857","4",0,0,"PA_TRA %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & SleepAvg_WK %in% c('3')","0",1,0
"2858","5",0,0,"F_MILK %in% c('1','2') & PA_SWD_S %in% c('1','2','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('2')","0",1,0
"2859","6",0,0,"PR_HT %in% c('1','2') & WC_MN_M03 %in% c('1') & WC_MN_M09 %in% c('1','9999') & I_SB_BK %in% c('3') & RH_DG_YR %in% c('9999') & GRADE %in% c('2')","0",1,0
"2860","5",0,0,"PR_HT %in% c('3') & F_VEG %in% c('3') & WC_MN %in% c('2') & O_BR_FQ %in% c('2') & HW_S_R %in% c('6','7')","0",1,0
"2861","7",0,0.091,"PR_HT %in% c('4') & PA_MSC %in% c('3','4','5','6') & PA_PE_FQ %in% c('2','3','4') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','3','6','7','9','10') & AC_DAYS %in% c('0','1')","0",0.909,0
"2862","6",0,0,"F_BR %in% c('1') & PA_WLK_MM %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_OCP3 %in% c('3') & GRADE %in% c('2')","0",1,0
"2863","3",0,0,"F_BR %in% c('1') & PA_SWD_S %in% c('3') & SleepAvg_WK %in% c('0','3')","0",1,0
"2864","4",0,0,"F_WAT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_DAGE %in% c('1','2','3','4','5','7','8','9','10','11','13')","0",1,0
"2865","5",0,0,"F_SWDRINK %in% c('2') & PA_MSC %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_DAGE %in% c('1','2','3','4','5','7','8','9','10','11','13')","0",1,0
"2866","6",0,0,"F_BR %in% c('2','4','5','6','7','8') & PA_MSC %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & HW_S_R %in% c('3','6','8','9','10')","0",1,0
"2867","6",0,0,"F_BR %in% c('2','4','5','6','7','8') & PA_MSC %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & O_BR_FQ %in% c('4','5','6','7','8','9','10')","0",1,0
"2868","4",0,0,"PR_HT %in% c('4','5') & F_WAT %in% c('2') & WC_MN %in% c('1','4') & S_CONT %in% c('4')","0",1,0
"2869","4",0,0,"PR_HT %in% c('3','4','5') & F_VEG %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & SleepAvg_WK %in% c('1','2')","0",1,0
"2870","4",0,0,"PR_HT %in% c('3','4','5') & WC_MN %in% c('1','4') & GRADE %in% c('1','2') & SleepAvg_WK %in% c('1','2')","0",1,0
"2871","6",0,0,"F_FASTFOOD %in% c('1','3','4','5','6','7') & F_WAT %in% c('3') & PA_SWK_N %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","0",1,0
"2872","5",0,0,"F_WAT %in% c('3') & PA_TOT %in% c('3') & PA_SWK_N %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","0",1,0
"2873","6",0,0,"F_BR %in% c('1','3') & F_FRUIT %in% c('2') & PA_SWK_N %in% c('2') & WC_MN %in% c('2') & HW_S_R %in% c('3','5','6','7','8','10') & GRADE %in% c('2')","0",1,0
"2874","5",0,0,"F_WAT %in% c('1','2') & PA_TOT %in% c('1','2') & PA_SWK_N %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1')","0",1,0
"2875","5",0,0,"F_WAT %in% c('1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('1') & O_SYMP3 %in% c('1')","0",1,0
"2876","4",0,0,"PA_TOT %in% c('1','2') & PA_SWD_S %in% c('1','2','3') & WC_MN_M03 %in% c('1') & SleepAvg_WK %in% c('3')","0",1,0
"2877","4",0,0,"F_WAT %in% c('1','2') & PA_MSC %in% c('2','3','4','5','6') & WC_MN_M03 %in% c('0','9999') & DR_LT %in% c('2','3')","0",1,0
"2878","5",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','7') & SleepAvg_WK %in% c('2','4')","0",1,0
"2879","5",0,0,"PA_TRA %in% c('2') & WC_MN_M03 %in% c('1') & M_STR %in% c('1','2') & I_SB_BK %in% c('1','2') & GRADE %in% c('2')","0",1,0
"2880","6",0,0,"PA_SWK_N %in% c('0') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('1','2') & HW_S_R %in% c('1','3','4','5','8','10') & GRADE %in% c('2')","0",1,0
"2881","4",0,0,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & TC_DAGE %in% c('9','12') & E_EDU_F %in% c('1','2')","0",1,0
"2882","5",0,0,"PR_HT %in% c('4') & PA_SWD_S %in% c('0','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('1','3')","0",1,0
"2883","5",0,0,"PR_HT %in% c('4') & PA_SWD_S %in% c('0','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('0','1','2')","0",1,0
"2884","7",0,0,"PR_HT %in% c('4') & F_FRUIT %in% c('1','2','4','5','6','7') & PA_SWK_N %in% c('1','2','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('1') & INT_WK_MM %in% c('0','1','2')","0",1,0
"2885","4",0,0,"WC_MN %in% c('1','3','4') & TC_GHW_H %in% c('3','4') & GRADE %in% c('2') & SleepAvg_WK %in% c('3')","0",1,0
"2886","5",0,0,"F_VEG %in% c('2','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & GRADE %in% c('2') & E_FM_M_3 %in% c('9999')","0",1,0
"2887","6",0,0,"F_FRUIT %in% c('2','3') & F_VEG %in% c('1','2') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & INT_WD_MM %in% c('0','2')","0",1,0
"2888","6",0,0,"PR_HT %in% c('1','2') & PA_MSC %in% c('1') & PA_ST %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','6','10')","0",1,0
"2889","4",0,0,"PR_HT %in% c('3','4','5') & PA_SWD_S %in% c('0','3') & PA_PE_FQ %in% c('1','2') & SleepAvg_WK %in% c('0','3')","0",1,0
"2890","7",0,0.2,"PR_HT %in% c('3','4') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('5','6') & TC_SND_P %in% c('1','2') & INT_WK_MM %in% c('1','2','3','4','5','6','7','8','9','10') & GRADE %in% c('2')","0",0.8,0
"2891","6",0,0,"PA_WLK_MM %in% c('2','3','4') & PA_SWK_S %in% c('1','3','4','5','6','7','8','9','10','11') & PA_SWK_N %in% c('0','1') & WC_MN %in% c('2') & O_BR_FQ %in% c('3') & GRADE %in% c('2')","0",1,0
"2892","5",0,0,"F_SWDRINK %in% c('3','4','5','6','7') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('3') & TC_GHW_H %in% c('1','3') & GRADE %in% c('2')","0",1,0
"2893","7",0,0,"F_FASTFOOD %in% c('1') & PA_WLK_MM %in% c('1') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('2','3','4','5') & HW_S_R %in% c('1','8','9','10') & INT_WK_MM %in% c('1') & GRADE %in% c('1','3','4','5','6')","0",1,0
"2894","4",0,0,"F_FASTFOOD %in% c('1') & HW_S_R %in% c('7') & TC_SND_P %in% c('2') & TC_GHW_H %in% c('2','3')","0",1,0
"2895","6",0,0.167,"PR_HT %in% c('4') & F_FASTFOOD %in% c('2','3','4','5','6','7') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_ACCESS %in% c('4')","0",0.833,0
"2896","7",0,0,"PR_HT %in% c('3','4') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('2','3','4','5') & GRADE %in% c('1','2') & E_FM_OBS_7 %in% c('7','8888')","0",1,0
"2897","6",0,0,"PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('2','3') & GRADE %in% c('1','2') & E_FM_OBS_7 %in% c('7','8888')","0",1,0
"2898","5",0,0,"PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','3','4','5','9') & TC_GHW_H %in% c('1')","0",1,0
"2899","7",0,0,"PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','3','4','5','9') & AC_ACCESS %in% c('2','4','5') & TC_DAGE %in% c('8','11','12','13','9999') & GRADE %in% c('3','4','5','6')","0",1,0
"2900","5",0,0,"F_WAT %in% c('1','2') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','6','7','8','10')","0",1,0
"2901","7",0,0,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & HW_SPRM_S %in% c('1') & I_SCH_TRT %in% c('1') & GRADE %in% c('3')","0",1,0
"2902","5",0,0,"PA_SWK_S %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & GRADE %in% c('3')","0",1,0
"2903","4",0,0,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & TC_ACCESS %in% c('3','4')","0",1,0
"2904","6",0,0,"PR_HT %in% c('3','4','5') & F_CS_F10 %in% c('10') & F_WAT %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & INT_WK_MM %in% c('2')","0",1,0
"2905","5",0,0,"PR_HT %in% c('3','4','5') & PA_TOT %in% c('1') & WC_MN_M03 %in% c('0','9999') & I_SCH_TRT %in% c('2') & SleepAvg_WK %in% c('0','1','2')","0",1,0
"2906","4",0,0,"PR_HT %in% c('3','4','5') & I_SCH_TRT %in% c('2') & GRADE %in% c('1','2') & SleepAvg_WK %in% c('0','1','2')","0",1,0
"2907","6",0,0,"F_WAT %in% c('3') & PA_TOT %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('6','7','8','9','10') & GRADE %in% c('2')","0",1,0
"2908","5",0,0,"PR_HT %in% c('1','2') & F_WAT %in% c('2') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('2') & E_EDU_F %in% c('2','4')","0",1,0
"2909","5",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3') & PA_MSC %in% c('2') & WC_MN %in% c('2') & HW_S_R %in% c('5','6','7','10')","0",1,0
"2910","5",0,0,"F_WAT %in% c('1','2') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','2')","0",1,0
"2911","5",0,0,"F_WAT %in% c('1','2') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','10','12','13')","0",1,0
"2912","5",0,0,"F_WAT %in% c('1','2') & PA_MSC %in% c('3') & PA_TRA %in% c('2','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1')","0",1,0
"2913","4",0,0,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','6','7','10') & SleepAvg_WK %in% c('3')","0",1,0
"2914","6",0,0,"PA_TOT %in% c('1','2','4','5','6','7','8') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('1','2') & HW_SPML_S %in% c('3','4') & GRADE %in% c('1')","0",1,0
"2915","4",0,0,"PR_HT %in% c('3','4','5') & F_CS_F12 %in% c('12') & O_BR_FQ %in% c('1') & HW_SPRM_H %in% c('2')","0",1,0
"2916","3",0,0,"PR_HT %in% c('3','4','5') & F_SWDRINK %in% c('3') & O_BR_FQ %in% c('1')","0",1,0
"2917","4",0,0,"PR_HT %in% c('3','4','5') & PA_MSC %in% c('1') & O_BR_FQ %in% c('2') & SleepAvg_WK %in% c('0','3')","0",1,0
"2918","6",0,0,"F_VEG %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('2') & HW_S_R %in% c('1','4','6','9') & E_EDU_F %in% c('1','2')","0",1,0
"2919","4",0,0,"F_WAT %in% c('1') & PA_TOT %in% c('3') & WC_MN_M03 %in% c('1') & E_SES %in% c('1')","0",1,0
"2920","6",0,0,"PR_HT %in% c('4') & F_FRUIT %in% c('1','2','4','5','6','7') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('1','2','3')","0",1,0
"2921","5",0,0,"PA_MSC %in% c('3') & PA_SWK_N %in% c('0','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","0",1,0
"2922","5",0,0,"F_SWDRINK %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPRM_H %in% c('2') & E_EDU_F %in% c('1')","0",1,0
"2923","5",0,0,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_SPRM_S %in% c('3','4') & GRADE %in% c('1','2') & E_EDU_F %in% c('1','2','9999')","0",1,0
"2924","2",0,0,"GRADE %in% c('1') & SleepAvg_WK %in% c('1')","0",1,0
"2925","5",0,0,"PR_HT %in% c('1','3') & F_VEG %in% c('2','3') & PA_SWK_N %in% c('2') & O_BR_FQ %in% c('1','2') & GRADE %in% c('2')","0",1,0
"2926","5",0,0,"PR_HT %in% c('3') & F_WAT %in% c('1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_SND_P %in% c('2')","0",1,0
"2927","6",0,0,"PR_HT %in% c('3','4') & F_WAT %in% c('1','2') & PA_SWK_S %in% c('0','1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('9999')","0",1,0
"2928","5",0,0,"PR_HT %in% c('3','4') & F_FRUIT %in% c('1') & F_WAT %in% c('1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1')","0",1,0
"2929","5",0,0,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('1') & O_BR_FQ %in% c('2') & O_OCP3 %in% c('3')","0",1,0
"2930","6",0,0,"PR_HT %in% c('1','2','5') & F_WAT %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPRM_S %in% c('3','4') & GRADE %in% c('3')","0",1,0
"2931","7",0,0.167,"PR_HT %in% c('1') & F_BR %in% c('3','4','5','6','7','8') & F_FRUIT %in% c('2','4','5','6','7') & PA_ST %in% c('1') & WC_MN_M03 %in% c('1') & RH_DG_YR %in% c('1','2') & GRADE %in% c('2')","0",0.833,0
"2932","7",0,0,"PR_HT %in% c('1') & PA_ST %in% c('2','3','4','5') & WC_MN %in% c('2') & O_DC_FQ %in% c('2','3','4','5') & TC_SND_H %in% c('4','5','6','7','8') & RH_DG_YR %in% c('1','2') & GRADE %in% c('2')","0",1,0
"2933","6",0,0,"F_BR %in% c('1','2','3') & F_SWDRINK %in% c('2','3','4','5','6','7') & F_WAT %in% c('2') & PA_MSC %in% c('1','2') & WC_MN_M03 %in% c('1') & TC_SND_P %in% c('3')","0",1,0
"2934","7",0,0,"PA_MSC %in% c('3','4','5','6') & PA_SWD_S %in% c('2','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('2','3','4','5') & O_OCP2 %in% c('9999') & I_SB_BK %in% c('3')","0",1,0
"2935","6",0,0,"PA_MSC %in% c('3','4','5','6') & PA_SWD_S %in% c('2','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('4','6','9') & I_SCH_ED5 %in% c('5')","0",1,0
"2936","6",0,0,"PR_HT %in% c('1','2') & F_WAT %in% c('1','2') & PA_MSC %in% c('2') & PA_SWK_N %in% c('3','4','5','6','7','8','9','10','11','12') & WC_MN_M03 %in% c('0','9999') & TC_ACCESS %in% c('2')","0",1,0
"2937","4",0,0,"PR_HT %in% c('3','4','5') & WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('2') & SleepAvg_WK %in% c('0','3')","0",1,0
"2938","3",0,0,"F_WAT %in% c('3') & PA_MSC %in% c('2') & SleepAvg_WK %in% c('0','3')","0",1,0
"2939","5",0,0,"PR_HT %in% c('1') & F_VEG %in% c('2') & PA_SWK_S %in% c('3') & WC_MN %in% c('2') & GRADE %in% c('2')","0",1,0
"2940","6",0,0,"PR_HT %in% c('1') & F_BR %in% c('1','4','5','6','7','8') & F_VEG %in% c('2') & WC_MN %in% c('2') & HW_S_R %in% c('6','7','9','10') & GRADE %in% c('2')","0",1,0
"2941","5",0,0,"PR_HT %in% c('1') & WC_MN %in% c('2') & M_STR %in% c('3') & GRADE %in% c('2') & SleepAvg_WK %in% c('0','1','4')","0",1,0
"2942","4",0,0,"PA_MSC %in% c('3') & WC_MN %in% c('2') & HW_S_R %in% c('6','8','9','10') & TC_DAGE %in% c('2','3','4','5','7','9','10','12','13')","0",1,0
"2943","7",0,0.167,"PR_HT %in% c('4','5') & F_VEG %in% c('3','4','5','6','7') & WC_MN_M03 %in% c('1') & HW_SPML_H %in% c('1') & HW_S_R %in% c('3','4','6','7','8','10') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','4','9999')","0",0.833,0
"2944","4",0,0,"PA_TOT %in% c('1') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & SleepAvg_WK %in% c('0','1','3')","0",1,0
"2945","6",0,0,"PR_HT %in% c('3','4') & F_FRUIT %in% c('3') & F_WAT %in% c('2') & PA_ST %in% c('2','3','4','5') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1')","0",1,0
"2946","5",0,0,"F_CS_F12 %in% c('12') & PA_SWK_N %in% c('0') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & GRADE %in% c('2')","0",1,0
"2947","4",0,0,"F_CS_F12 %in% c('12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & SleepAvg_WK %in% c('1','2')","0",1,0
"2948","4",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & GRADE %in% c('3') & E_EDU_F %in% c('9999')","0",1,0
"2949","3",0,0,"F_WAT %in% c('2') & PA_SWD_S %in% c('1') & O_BR_SLP %in% c('3')","0",1,0
"2950","5",0,0,"PR_HT %in% c('3','4','5') & PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('0','9999') & SleepAvg_WK %in% c('0','1','2')","0",1,0
"2951","7",0,0,"PR_HT %in% c('1','2') & F_VEG %in% c('2') & F_WAT %in% c('3') & PA_SWK_N %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","0",1,0
"2952","6",0,0.25,"PR_HT %in% c('1','2') & F_MILK %in% c('1','2') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('2') & HW_S_R %in% c('3','4','5','8','10') & GRADE %in% c('2')","0",0.75,0
