"","len","freq","err","condition","pred","Acc","new_standard"
"1913","5",0,0,"PA_MSC %in% c('2') & PA_ST %in% c('3') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('3') & E_EDU_F %in% c('1','4')","1",1,0
"1914","4",0,0.429,"WC_MN %in% c('3') & HW_S_R %in% c('3','6') & AC_ACCESS %in% c('3') & TC_SND_P %in% c('2','3','4','5','6','7','8')","1",0.571,0
"1915","5",0,0.333,"PA_TRA %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('1') & GRADE %in% c('3')","1",0.667,0
"1916","6",0,0.333,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & PA_TOT %in% c('1') & WC_MN %in% c('1','2','4') & HW_S_R %in% c('1','4','6') & I_SB_BK %in% c('2')","1",0.667,0
"1917","7",0,0,"PA_SWK_N %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('5','6','7') & I_SCH_ED5 %in% c('9999') & GRADE %in% c('1','2') & E_FM_OBS_7 %in% c('7','8888')","1",1,0
"1918","6",0,0,"PR_HT %in% c('2') & F_CS_F01 %in% c('1') & WC_MN %in% c('2') & HW_S_R %in% c('1','5','6','7') & GRADE %in% c('1','2') & E_FM_OBS_7 %in% c('9999')","1",1,0
"1919","7",0,0,"F_CS_F01 %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','5','6','7') & TC_GHW_H %in% c('1','3','9999') & GRADE %in% c('1','2') & E_FM_OBS_7 %in% c('9999')","1",1,0
"1920","6",0,0,"F_WAT %in% c('2') & PA_MSC %in% c('3') & PA_SWD_S %in% c('0','2','3') & WC_MN %in% c('2') & GRADE %in% c('3','4','5','6') & E_FM_GM_6 %in% c('6')","1",1,0
"1921","8",0,0.167,"F_WAT %in% c('1','3','4','5') & PA_MSC %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('2','3') & I_SCH_TRT %in% c('1') & GRADE %in% c('3','4','5','6') & E_EDU_F %in% c('1','2','4','9999')","1",0.833,0
"1922","5",0,0.25,"PA_MSC %in% c('1','2','4','5','6') & WC_MN %in% c('2') & HW_S_R %in% c('7','8','9') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','10','12') & INT_WK_MM %in% c('0','3')","1",0.75,0
"1923","6",0,0.2,"PA_MSC %in% c('1','2','4','5','6') & WC_MN %in% c('2') & AC_DAYS %in% c('2','3','4','5','6','7') & INT_WK_MM %in% c('0','3') & GRADE %in% c('3','4','5','6') & E_EDU_F %in% c('1')","1",0.8,0
"1924","6",0,0,"PA_MSC %in% c('1','2','4','5','6') & WC_MN %in% c('2') & HW_SPML_H %in% c('2') & INT_WK_MM %in% c('1','2','4','5','6','7','8','9','10') & GRADE %in% c('3','4','5','6') & SleepAvg_WK %in% c('0','1','2')","1",1,0
"1925","5",0,0,"F_CS_F01 %in% c('1') & F_WAT %in% c('1','2') & WC_MN %in% c('3') & WC_MN_M03 %in% c('1') & HW_SPRM_S %in% c('1')","1",1,0
"1926","5",0,0,"PR_HT %in% c('4') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('3') & O_BR_FQ %in% c('1','2')","1",1,0
"1927","5",0,0,"PR_HT %in% c('4') & PA_SWK_N %in% c('1','2','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','2')","1",1,0
"1928","4",0,0,"PR_HT %in% c('4') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1')","1",1,0
"1929","7",0,0.25,"F_CS_F12 %in% c('9999') & PA_WLK_MM %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('1') & HW_S_R %in% c('5','7','8','9','10') & GRADE %in% c('1','2')","1",0.75,0
"1930","6",0,0.125,"F_WAT %in% c('3','4','5') & PA_MSC %in% c('1') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1') & O_BR_SLP %in% c('1') & GRADE %in% c('3','4','5','6')","1",0.875,0
"1931","6",0,0,"F_FRUIT %in% c('1','2') & PA_ST %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & AS_DG_YR %in% c('1','2') & GRADE %in% c('2')","1",1,0
"1932","4",0,0,"PA_PE_FQ %in% c('1','2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2') & SleepAvg_WK %in% c('2')","1",1,0
"1933","6",0,0,"PA_TOT %in% c('2') & PA_MSC %in% c('1') & PA_SWK_S %in% c('0') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & INT_WD_MM %in% c('1')","1",1,0
"1934","7",0,0.3,"F_FRUIT %in% c('2','4','5','6','7') & PA_MSC %in% c('1') & PA_SWK_S %in% c('0') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & INT_WD_MM %in% c('0','2','3','4','5') & GRADE %in% c('1','2')","1",0.7,0
"1935","6",0,0.167,"F_CS_F10 %in% c('10') & PA_TOT %in% c('1') & PA_MSC %in% c('1') & PA_SWK_S %in% c('1','2','3','4','5','6','7','8','9','10','11') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','2')","1",0.833,0
"1936","6",0,0,"PR_HT %in% c('4') & PA_MSC %in% c('2','3','4','5','6') & PA_SWK_N %in% c('2','3') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','4','8')","1",1,0
"1937","5",0,0,"WC_MN %in% c('3') & WC_MN_M03 %in% c('0','9999') & AC_DAYS %in% c('0') & AC_ACCESS %in% c('3') & TC_ACCESS %in% c('2','4','5')","1",1,0
"1938","3",0,0,"WC_MN %in% c('3') & TC_DAGE %in% c('2','4','5','12','13') & E_FM_GM_6 %in% c('6')","1",1,0
"1939","6",0,0.167,"PR_HT %in% c('1','2') & PA_MSC %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & I_SB_BK %in% c('1','3','4','5')","1",0.833,0
"1940","3",0,0,"PR_HT %in% c('3','4','5') & WC_MN_M03 %in% c('0','9999') & TC_FAGE %in% c('3')","1",1,0
"1941","5",0,0.444,"PR_HT %in% c('3','4','5') & O_BR_SLP %in% c('2','3') & I_SCH_TRT %in% c('1') & RH_DG_YR %in% c('1','2') & SleepAvg_WK %in% c('1','4')","1",0.556,0
"1942","7",0,0.375,"PR_HT %in% c('1','2') & F_VEG %in% c('1','3') & PA_SWK_N %in% c('0','1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('6','7') & GRADE %in% c('2')","1",0.625,0
"1943","5",0,0.1,"F_WAT %in% c('2') & PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('1','2','3','4','5','6','7','9','10','11','12','13')","1",0.9,0
"1944","5",0,0,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('3') & GRADE %in% c('2') & SleepAvg_WK %in% c('3')","1",1,0
"1945","7",0,0.375,"F_FRUIT %in% c('3','4','5','6','7') & F_MILK %in% c('1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPRM_S %in% c('2','3','4') & HW_SPRM_H %in% c('1','3','4') & GRADE %in% c('2')","1",0.625,0
"1946","5",0,0.2,"PA_VIG %in% c('1','3') & PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & AC_ACCESS %in% c('2','4')","1",0.8,0
"1947","5",0,0.429,"WC_MN %in% c('3') & WC_MN_M03 %in% c('0','9999') & O_BR_S %in% c('1','3','4') & AC_DAYS %in% c('0') & AC_ACCESS %in% c('3')","1",0.571,0
"1948","5",0,0,"WC_MN %in% c('3') & O_BR_FQ %in% c('1') & O_BR_S %in% c('1') & AC_ACCESS %in% c('1','2','4','5') & DR_LT %in% c('0','1')","1",1,0
"1949","3",0,0,"WC_MN %in% c('3') & TC_FAGE %in% c('2') & TC_ACCESS %in% c('2','4')","1",1,0
"1950","5",0,0.286,"PA_MSC %in% c('3') & PA_SWD_S %in% c('3','4','5','6','7','8','9','10','11','12','13','14') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999')","1",0.714,0
"1951","6",0,0,"PA_TRA %in% c('1','2') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('1','3') & TC_ACCESS %in% c('3') & GRADE %in% c('2')","1",1,0
"1952","5",0,0.25,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('6','7','8','10')","1",0.75,0
"1953","7",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & M_SAD %in% c('1') & HW_S_R %in% c('6','7','8','10') & GRADE %in% c('2','4','5','6')","1",1,0
"1954","3",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3') & SleepAvg_WK %in% c('0')","1",1,0
"1955","6",0,0.462,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3') & PA_WLK_MM %in% c('0') & WC_MN %in% c('1','4') & GRADE %in% c('3','4','5','6') & E_EDU_F %in% c('9999')","1",0.538,0
"1956","6",0,0.25,"PR_HT %in% c('1','2') & F_WAT %in% c('3') & PA_TOT %in% c('1','3','4','5','6','7','8') & PA_SWD_S %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","1",0.75,0
"1957","6",0,0.375,"F_SWDRINK %in% c('1') & F_WAT %in% c('1','2') & PA_MSC %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('2','3','4','5','6','7','8')","1",0.625,0
"1958","7",0,0,"F_FASTFOOD %in% c('1') & F_CS_F12 %in% c('12') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('1','2') & GRADE %in% c('2') & SleepAvg_WK %in% c('0','1','2','4','5','6','7','8','9','10','11','12','13','14','15','16','17','18','19','20')","1",1,0
"1959","7",0,0.333,"F_BR %in% c('2','3') & PA_WLK_MM %in% c('1','2','3','4') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('4','6','8','9') & GRADE %in% c('1','3','4','5','6') & E_FM_OBS_7 %in% c('7')","1",0.667,0
"1960","5",0,0,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('1','3','4','5') & O_BR_FQ %in% c('1','2') & TC_GHW_H %in% c('3')","1",1,0
"1961","5",0,0,"WC_MN %in% c('3') & O_BR_FQ %in% c('1') & O_BR_S %in% c('1') & I_SB_BK %in% c('2') & DR_LT %in% c('0','1')","1",1,0
"1962","5",0,0,"PA_MSC %in% c('3') & WC_MN %in% c('2') & HW_S_R %in% c('3','8') & TC_GHW_H %in% c('2','3') & GRADE %in% c('1','2')","1",1,0
"1963","4",0,0,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_FAGE %in% c('3') & GRADE %in% c('1','2')","1",1,0
"1964","4",0,0.3,"PR_HT %in% c('3','4','5') & O_BR_FQ %in% c('2') & E_SES %in% c('1') & GRADE %in% c('1','2')","1",0.7,0
"1965","4",0,0,"PA_MSC %in% c('3') & WC_MN %in% c('2') & TC_DAGE %in% c('2','3','4','5','6','7','9','12') & TC_GHW_H %in% c('1','2','4','9999')","1",1,0
"1966","4",0,0,"F_FRUIT %in% c('1','3') & WC_MN %in% c('2') & HW_S_R %in% c('7','8','9') & TC_FAGE %in% c('3','4')","1",1,0
"1967","3",0,0,"GRADE %in% c('1') & E_EDU_F %in% c('1','2','9999') & SleepAvg_WK %in% c('0','3')","1",1,0
"1968","4",0,0,"F_FRUIT %in% c('2','4','5','6','7') & WC_MN %in% c('2') & E_EDU_F %in% c('1','2','9999') & SleepAvg_WK %in% c('0','3')","1",1,0
"1969","5",0,0,"F_FRUIT %in% c('1') & PA_WLK_MM %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('1') & E_EDU_F %in% c('1','2','9999')","1",1,0
"1970","5",0,0.2,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & WC_MN_M08 %in% c('1','9999') & GRADE %in% c('1') & E_EDU_F %in% c('1','2','9999')","1",0.8,0
"1971","4",0,0.333,"WC_MN %in% c('2') & I_SB_BK %in% c('1') & INT_WD_MM %in% c('2') & E_EDU_F %in% c('1','2','9999')","1",0.667,0
"1972","7",0,0.333,"PA_VIG %in% c('2') & PA_SWK_S %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','5','7','10') & I_SCH_ED3 %in% c('3') & E_EDU_F %in% c('4','8888')","1",0.667,0
"1973","6",0,0.333,"PA_VIG %in% c('2') & PA_WLK_MM %in% c('2') & PA_SWK_S %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & I_SCH_ED3 %in% c('9999')","1",0.667,0
"1974","6",0,0,"F_FASTFOOD %in% c('3') & PA_VIG %in% c('2') & PA_SWK_S %in% c('0','3','4','5','6','7','8','9','10','11') & PA_PE_FQ %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','9','10')","1",1,0
"1975","8",0,0.25,"F_FASTFOOD %in% c('3') & PA_VIG %in% c('2') & PA_SWK_S %in% c('0','3','4','5','6','7','8','9','10','11') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('2','3') & O_BR_S %in% c('3','4') & O_OCP2 %in% c('9999')","1",0.75,0
"1976","6",0,0,"F_MILK %in% c('1') & PA_MSC %in% c('3') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('3','5','6','7','9') & I_SB_BK %in% c('3','4','5') & E_S_RCRD %in% c('2')","1",1,0
"1977","4",0,0,"WC_MN %in% c('3') & HW_SPRM_H %in% c('2','3','4') & I_SB_EX %in% c('1') & AC_ACCESS %in% c('3')","1",1,0
"1978","6",0,0,"PA_ST %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & I_SB_BK %in% c('2') & TC_FAGE %in% c('1','4') & GRADE %in% c('3','4','5','6')","1",1,0
"1979","7",0,0.333,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & PA_TRA %in% c('4','5','6','7','8') & WC_MN %in% c('1','2','4') & O_SCL %in% c('1') & HW_S_R %in% c('4','6','7') & INT_WD_MM %in% c('2')","1",0.667,0
"1980","6",0,0.375,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & O_SCL %in% c('2') & HW_SPRM_H %in% c('1') & HW_S_R %in% c('1','6','9') & RH_DG_YR %in% c('1')","1",0.625,0
"1981","7",0,0.25,"PR_HT %in% c('3','4','5') & F_SWDRINK %in% c('1','3') & WC_MN %in% c('1','2','4') & WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('2','3') & O_SYMP3 %in% c('1') & TC_DAGE %in% c('1','2','3','4','5','6','7','11','12','13')","1",0.75,0
"1982","7",0,0,"PA_ST %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & PR_OH %in% c('1') & TC_GHW_QT %in% c('2') & INT_WD_MM %in% c('0','2','3','4','5') & GRADE %in% c('1','2')","1",1,0
"1983","6",0,0,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & O_BR_S %in% c('1') & HW_S_R %in% c('2','3','5','8') & TC_GHW_QT %in% c('2') & GRADE %in% c('1','2')","1",1,0
"1984","6",0,0,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','6','7','9','10') & TC_GHW_QT %in% c('2') & GRADE %in% c('1','2') & E_EDU_F %in% c('1','4','8888','9999')","1",1,0
"1985","6",0,0,"PA_SWK_S %in% c('0','1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & WC_MN_M09 %in% c('1','9999') & GRADE %in% c('1','2') & E_EDU_F %in% c('1','2','9999')","1",1,0
"1986","6",0,0.167,"PA_TOT %in% c('2','3') & PA_SWK_N %in% c('0','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('3') & GRADE %in% c('3','4','5','6')","1",0.833,0
"1987","5",0,0,"PR_HT %in% c('3','4','5') & F_FRUIT %in% c('3') & F_WAT %in% c('1','2') & PA_SWK_N %in% c('1','2') & PR_OH %in% c('1')","1",1,0
"1988","6",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','2') & PA_SWK_N %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_ACCESS %in% c('2','3','5')","1",1,0
"1989","6",0,0,"PR_HT %in% c('3','4','5') & F_FRUIT %in% c('1') & PA_SWK_N %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & AC_ACCESS %in% c('2','5')","1",1,0
"1990","7",0,0.333,"F_BR %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_SYMP2 %in% c('0') & TC_SND_P %in% c('2') & GRADE %in% c('2') & E_EDU_F %in% c('1','2','4','8888','9999')","1",0.667,0
"1991","6",0,0.286,"F_WAT %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPRM_S %in% c('1') & TC_GHW_H %in% c('2') & GRADE %in% c('1','3','4','5','6')","1",0.714,0
"1992","7",0,0,"F_WAT %in% c('2') & PA_MSC %in% c('1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPRM_S %in% c('2','3','4') & AC_DAYS %in% c('0') & TC_GHW_H %in% c('2')","1",1,0
"1993","3",0,0.25,"PR_HT %in% c('5') & F_CS_F10 %in% c('10') & F_WAT %in% c('2')","1",0.75,0
"1994","6",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','3','4','5') & WC_MN %in% c('1','4') & HW_S_R %in% c('3','5','6','7','8','9','10') & TC_ACCESS %in% c('5') & GRADE %in% c('1','2')","1",1,0
"1995","6",0,0,"PA_TOT %in% c('2','3') & PA_SWD_S %in% c('1','4','5','6','7','8','9','10','11','12','13','14') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('2','4','9999') & SleepAvg_WK %in% c('0','2','3')","1",1,0
"1996","4",0,0,"WC_MN_M03 %in% c('1') & I_SB_EX %in% c('2') & RH_DG_YR %in% c('1') & SleepAvg_WK %in% c('0','1','2')","1",1,0
"1997","6",0,0,"PA_WLK_MM %in% c('2','3','4') & PA_SWD_S %in% c('0','1','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPRM_H %in% c('3','4') & GRADE %in% c('2')","1",1,0
"1998","6",0,0,"PA_SWD_S %in% c('2','4','5','6','7','8','9','10','11','12','13','14') & PA_PE_FQ %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & E_SES %in% c('2') & GRADE %in% c('2')","1",1,0
"1999","5",0,0,"PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3') & SleepAvg_WK %in% c('2','4')","1",1,0
"2000","5",0,0,"PA_MSC %in% c('2') & PA_PE_FQ %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & SleepAvg_WK %in% c('2','4')","1",1,0
"2001","3",0,0,"F_WAT %in% c('1') & WC_MN %in% c('3') & HW_S_R %in% c('6')","1",1,0
"2002","7",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','3','4','5') & PA_MSC %in% c('1','3','4','5','6') & PA_TRA %in% c('1','2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_GHW_H %in% c('1')","1",1,0
"2003","5",0,0,"PR_HT %in% c('2','3','4') & F_WAT %in% c('2') & PA_SWK_N %in% c('1') & WC_MN %in% c('2') & GRADE %in% c('2')","1",1,0
"2004","6",0,0,"PR_HT %in% c('2','3','4') & PA_SWK_N %in% c('1') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('8','9') & I_SB_EX %in% c('1','3','4','5') & GRADE %in% c('2')","1",1,0
"2005","7",0,0,"PR_HT %in% c('1','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & M_STR %in% c('2') & O_SYMP3 %in% c('1') & GRADE %in% c('2') & E_FM_GM_6 %in% c('6')","1",1,0
"2006","6",0,0,"PR_HT %in% c('1','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_SYMP3 %in% c('1') & HW_S_R %in% c('5','9') & GRADE %in% c('2')","1",1,0
"2007","6",0,0,"PR_HT %in% c('1','5') & F_CS_F01 %in% c('1') & WC_MN %in% c('2') & PR_OH %in% c('1') & GRADE %in% c('2') & E_FM_GM_6 %in% c('8888','9999')","1",1,0
"2008","4",0,0,"F_WAT %in% c('2') & PA_TOT %in% c('2','3') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('2','3','4','5','6','9','10','12','13')","1",1,0
"2009","6",0,0,"PA_TOT %in% c('1','4','5','6','7','8') & PA_SWK_N %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_OCP3 %in% c('9999') & SleepAvg_WK %in% c('0','1','2')","1",1,0
"2010","5",0,0,"PR_HT %in% c('4') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','5','8') & AC_DAYS %in% c('1')","1",1,0
"2011","5",0,0,"PR_HT %in% c('4') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','5','8') & I_SB_EX %in% c('1','2')","1",1,0
"2012","7",0,0.333,"F_FASTFOOD %in% c('1') & F_MILK %in% c('2','3') & PA_MSC %in% c('1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_SAD %in% c('2') & PR_OH %in% c('1','3','4','5')","1",0.667,0
"2013","5",0,0,"F_SWDRINK %in% c('3','4','5','6','7') & F_MILK %in% c('2','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('8','10','13')","1",1,0
"2014","6",0,0.143,"F_SWDRINK %in% c('3','4','5','6','7') & F_MILK %in% c('2','3') & F_EDU %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('3')","1",0.857,0
"2015","4",0,0,"F_MILK %in% c('1','4','5','6','7') & PA_SWK_S %in% c('1') & WC_MN_M03 %in% c('1') & TC_FAGE %in% c('3','4')","1",1,0
"2016","4",0,0,"F_FASTFOOD %in% c('1','3') & F_MILK %in% c('1') & WC_MN %in% c('3') & O_BR_FQ %in% c('1')","1",1,0
"2017","6",0,0.2,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & M_SAD %in% c('1') & HW_S_R %in% c('4','6','7','8','10')","1",0.8,0
"2018","7",0,0,"F_FRUIT %in% c('1','3') & F_VEG %in% c('1','3') & PA_SWK_N %in% c('1','2') & PA_TRA %in% c('1','2') & WC_MN_M03 %in% c('1') & M_STR %in% c('1','2') & GRADE %in% c('2')","1",1,0
"2019","7",0,0,"F_FRUIT %in% c('2','4','5','6','7') & F_MILK %in% c('3') & PA_SWK_N %in% c('1','2') & PA_TRA %in% c('1','2') & WC_MN %in% c('2') & INT_WD_MM %in% c('1') & GRADE %in% c('2')","1",1,0
"2020","7",0,0.333,"PA_SWK_N %in% c('1','2') & PA_ST %in% c('1') & PA_TRA %in% c('3','4','5','6','7','8') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_SYMP3 %in% c('1') & GRADE %in% c('2')","1",0.667,0
"2021","5",0,0,"F_WAT %in% c('1','2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','3','4','5','6','7','8','9','10') & HW_S_R %in% c('7','9') & GRADE %in% c('2')","1",1,0
"2022","4",0,0.308,"F_WAT %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('1','2','3','4','5','6','8','9','11','12','13')","1",0.692,0
"2023","6",0,0.333,"F_MILK %in% c('1','4','5','6','7') & PA_MSC %in% c('2') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('3') & AC_DAYS %in% c('2')","1",0.667,0
"2024","5",0,0,"PA_MSC %in% c('2') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & AC_DAYS %in% c('2') & E_SES %in% c('1')","1",1,0
"2025","5",0,0,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('1') & E_FM_OBS_7 %in% c('7') & SleepAvg_WK %in% c('1','2')","1",1,0
"2026","5",0,0.333,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','9','10','11','13') & E_S_RCRD %in% c('1') & E_FM_OBS_7 %in% c('8888','9999')","1",0.667,0
"2027","4",0,0.333,"WC_MN %in% c('3') & I_SB_BK %in% c('2') & AC_DAYS %in% c('0') & AC_ACCESS %in% c('3')","1",0.667,0
"2028","4",0,0,"F_SWDRINK %in% c('1','3') & WC_MN %in% c('3') & TC_FAGE %in% c('2') & E_SES %in% c('1','2','4','5')","1",1,0
"2029","2",0,0,"HW_S_R %in% c('6') & TC_DAGE %in% c('1','2','4','5','7','8','12','13')","1",1,0
"2030","5",0,0.25,"PR_HT %in% c('1','2') & PA_ST %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','11','13')","1",0.75,0
"2031","5",0,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','3','4','5') & AC_ACCESS %in% c('2') & TC_DAGE %in% c('1','2','3','4','5','6','11','13') & TC_ACCESS %in% c('2','3','4')","1",1,0
"2032","5",0,0,"F_FRUIT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2') & SleepAvg_WK %in% c('3')","1",1,0
"2033","6",0,0,"PR_HT %in% c('1','2') & F_FRUIT %in% c('3','4','5','6','7') & F_WAT %in% c('1','2','4','5') & WC_MN_M03 %in% c('1') & GRADE %in% c('2') & SleepAvg_WK %in% c('3')","1",1,0
"2034","6",0,0.333,"PR_HT %in% c('3','4','5') & PA_TRA %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2') & E_FM_YBS_8 %in% c('9999')","1",0.667,0
"2035","5",0,0,"PA_ST %in% c('2','3','4','5') & WC_MN %in% c('2') & O_BR_S %in% c('2','3','4') & HW_S_R %in% c('1','3','4','5') & SleepAvg_WK %in% c('0','3')","1",1,0
"2036","4",0,0.286,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('3') & SleepAvg_WK %in% c('2')","1",0.714,0
"2037","7",0,0,"F_FRUIT %in% c('1') & PA_MSC %in% c('2') & PA_SWD_S %in% c('3','4','5','6','7','8','9','10','11','12','13','14') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','6','9','10') & E_FM_OBS_7 %in% c('7','8888')","1",1,0
