,BMI
25767,0.0
2070,0.0
5828,0.0
5594,0.0
20551,0.0
22648,0.0
2207,0.0
16303,0.0
1765,1.0
14274,0.0
24992,0.0
6900,1.0
16193,0.0
27589,0.0
5392,0.0
4423,0.0
3598,1.0
7801,0.0
5250,0.0
11511,1.0
14353,0.0
1418,1.0
17726,0.0
16313,0.0
22795,1.0
10590,0.0
22220,0.0
19719,0.0
8341,0.0
12240,0.0
4593,0.0
27270,0.0
15939,0.0
2912,0.0
6728,0.0
25126,0.0
1647,0.0
3484,0.0
22824,0.0
1033,0.0
14231,0.0
19529,1.0
15873,1.0
22052,0.0
7709,0.0
3670,1.0
19265,0.0
7066,1.0
12327,0.0
20345,0.0
22020,0.0
24995,0.0
16573,0.0
7697,0.0
11537,0.0
709,0.0
20779,0.0
15258,0.0
22782,0.0
18955,0.0
25326,0.0
20562,0.0
19356,0.0
10809,0.0
4061,0.0
27146,0.0
13059,0.0
5337,1.0
4494,0.0
8117,0.0
24773,0.0
19798,1.0
7715,1.0
22447,0.0
20489,0.0
12448,1.0
3316,0.0
23497,0.0
19448,0.0
12780,0.0
23273,0.0
5815,0.0
23442,1.0
18827,0.0
14081,0.0
17840,0.0
23583,0.0
25032,0.0
20393,0.0
241,0.0
12008,0.0
5074,0.0
17796,0.0
3186,0.0
36,0.0
27677,0.0
7755,0.0
21214,0.0
27346,0.0
18584,0.0
20943,0.0
2289,1.0
10300,1.0
19409,0.0
25695,0.0
11086,1.0
20925,0.0
13440,1.0
18796,0.0
4357,0.0
7309,0.0
18846,0.0
27365,1.0
10725,0.0
23432,0.0
2756,0.0
14987,0.0
4280,0.0
17834,0.0
25689,0.0
26343,0.0
17693,0.0
8789,0.0
585,0.0
19077,1.0
21595,0.0
11510,0.0
10352,0.0
20940,0.0
21593,0.0
3076,1.0
18531,0.0
3246,0.0
9083,0.0
4668,0.0
12585,0.0
8532,1.0
21936,0.0
11901,0.0
21274,0.0
18036,0.0
24579,0.0
9679,0.0
5052,0.0
19324,0.0
16875,0.0
18731,0.0
18160,0.0
19461,0.0
1962,0.0
1222,0.0
22234,1.0
25230,0.0
16527,0.0
23037,0.0
18315,0.0
5925,0.0
14543,0.0
16715,1.0
12115,1.0
17430,0.0
1482,0.0
10524,0.0
21397,0.0
20863,0.0
8115,0.0
1664,0.0
11493,0.0
19723,0.0
12549,1.0
13745,0.0
25117,0.0
6869,1.0
29,1.0
14069,0.0
12294,1.0
25267,0.0
1174,0.0
5805,0.0
18995,0.0
12458,1.0
53,0.0
747,1.0
3507,0.0
23063,0.0
10243,0.0
16836,0.0
6371,0.0
18980,0.0
4253,0.0
25765,0.0
13694,0.0
14289,0.0
27422,0.0
11224,0.0
26381,0.0
6255,0.0
12495,1.0
20684,0.0
892,0.0
5118,0.0
4295,1.0
15047,1.0
4378,0.0
13206,0.0
13120,0.0
25777,0.0
14375,0.0
13085,0.0
19286,1.0
5661,0.0
11772,0.0
27142,1.0
19119,0.0
938,0.0
25502,0.0
19155,0.0
23161,0.0
12533,0.0
14894,0.0
27434,0.0
9957,1.0
11633,0.0
7421,0.0
2512,0.0
13341,0.0
1326,0.0
1903,0.0
18689,0.0
11898,0.0
12154,0.0
8755,0.0
9888,0.0
14563,0.0
19041,0.0
26535,0.0
9306,0.0
411,0.0
10114,0.0
14600,1.0
16169,1.0
22993,0.0
24218,0.0
14157,0.0
10155,0.0
19600,1.0
21329,0.0
3638,0.0
1516,0.0
26678,0.0
25064,0.0
9491,0.0
21513,0.0
22467,0.0
26939,0.0
20708,0.0
18308,0.0
2973,0.0
27446,0.0
23115,0.0
13755,0.0
24315,1.0
26131,0.0
4265,1.0
8823,1.0
8378,0.0
10962,0.0
6671,0.0
42,0.0
8849,0.0
13629,0.0
15578,0.0
18368,0.0
20597,0.0
8713,0.0
3824,1.0
21559,0.0
12919,0.0
6020,0.0
3119,1.0
5358,0.0
17186,1.0
27461,0.0
16200,0.0
6617,0.0
10195,1.0
2356,0.0
25077,0.0
9799,0.0
5631,0.0
18960,0.0
27042,1.0
20967,0.0
19993,0.0
23461,0.0
18790,0.0
20488,0.0
205,0.0
12094,1.0
17820,1.0
27305,0.0
4974,1.0
19949,1.0
7541,0.0
21291,1.0
11553,0.0
26173,1.0
2322,0.0
8811,0.0
18476,1.0
14635,0.0
1978,1.0
2294,0.0
574,0.0
13846,0.0
25108,0.0
11395,1.0
11140,1.0
18210,0.0
10780,1.0
11904,0.0
24647,0.0
3234,0.0
16798,0.0
23522,0.0
4943,0.0
20047,0.0
8984,0.0
19595,0.0
24739,1.0
13712,0.0
2261,0.0
16179,0.0
3776,0.0
23470,0.0
12044,0.0
18038,0.0
18612,0.0
15559,0.0
9664,0.0
10025,0.0
17330,0.0
2979,0.0
13896,1.0
9610,1.0
19399,0.0
21226,0.0
14121,0.0
5817,0.0
18631,0.0
7404,0.0
24967,0.0
11614,0.0
15061,1.0
24927,1.0
6275,0.0
23108,0.0
1101,0.0
22959,0.0
19459,0.0
25119,0.0
2969,0.0
10667,0.0
20238,0.0
22233,0.0
14067,0.0
674,0.0
15943,0.0
24908,0.0
18773,0.0
23162,0.0
7795,0.0
153,0.0
12534,1.0
15252,0.0
24249,0.0
8421,0.0
25553,0.0
16349,0.0
2470,0.0
22039,0.0
5314,0.0
24600,0.0
25404,0.0
739,1.0
4764,0.0
14786,0.0
8951,0.0
1459,1.0
10371,0.0
4684,1.0
6876,1.0
2911,0.0
21377,1.0
23798,0.0
9395,1.0
2892,0.0
12993,1.0
3106,0.0
10656,0.0
24339,0.0
11600,0.0
4644,0.0
15866,0.0
23267,0.0
1017,0.0
2214,0.0
7506,0.0
21915,1.0
1794,0.0
5341,0.0
5319,1.0
1529,1.0
6798,1.0
7642,0.0
13185,1.0
15580,1.0
1156,0.0
20258,0.0
6182,0.0
22671,0.0
22869,0.0
23439,0.0
19471,0.0
27251,0.0
27095,1.0
16577,0.0
6666,1.0
23493,0.0
14077,1.0
4118,0.0
19786,0.0
16622,0.0
10000,0.0
439,0.0
1117,0.0
1744,0.0
25896,0.0
17406,0.0
19393,1.0
22751,0.0
13310,0.0
25162,0.0
21428,0.0
17914,0.0
6114,1.0
1432,0.0
27583,0.0
1870,0.0
15513,0.0
10381,0.0
8336,0.0
19294,0.0
3896,1.0
19676,0.0
3819,0.0
21660,0.0
23175,0.0
8670,0.0
23960,0.0
25358,0.0
12012,0.0
27580,0.0
13033,1.0
15380,0.0
11125,1.0
22569,0.0
17398,0.0
9757,0.0
17089,1.0
12541,0.0
20712,0.0
8249,0.0
9946,0.0
15527,0.0
702,0.0
19087,0.0
9628,0.0
25446,1.0
2024,0.0
1596,0.0
10467,0.0
23146,0.0
13528,0.0
2465,0.0
14561,0.0
5388,0.0
3173,0.0
21704,0.0
14724,0.0
25436,0.0
21836,1.0
10348,0.0
17142,0.0
6625,0.0
12564,0.0
24333,0.0
9535,0.0
18400,0.0
16304,0.0
12813,0.0
15546,0.0
1703,1.0
13552,1.0
16052,0.0
16257,0.0
5519,0.0
15116,1.0
16204,0.0
27566,0.0
2326,0.0
2542,0.0
5605,1.0
5856,0.0
261,0.0
1831,0.0
11249,1.0
21984,0.0
363,0.0
22211,0.0
25885,0.0
16326,0.0
26272,0.0
12111,0.0
13252,0.0
15831,0.0
17886,0.0
18924,0.0
14408,1.0
25837,0.0
6656,0.0
23795,0.0
25304,0.0
2842,0.0
16384,0.0
8471,1.0
20329,0.0
23046,0.0
27498,0.0
20347,1.0
20515,0.0
23878,0.0
10652,0.0
18843,0.0
5777,1.0
4051,0.0
16988,1.0
7635,0.0
17835,0.0
10529,0.0
15005,0.0
14507,1.0
3709,0.0
4215,0.0
26985,0.0
9011,0.0
8828,0.0
6272,0.0
7313,1.0
7062,0.0
25704,0.0
4049,0.0
5782,1.0
16670,0.0
13805,1.0
9661,1.0
26245,0.0
4132,0.0
1929,0.0
5709,1.0
20335,1.0
20351,0.0
22710,0.0
21453,0.0
2896,1.0
5506,0.0
4576,0.0
24108,1.0
4947,0.0
14007,1.0
18954,0.0
11468,0.0
6110,1.0
18854,0.0
7248,1.0
15723,0.0
16194,1.0
7913,1.0
14538,0.0
14700,0.0
16543,0.0
374,0.0
14816,1.0
3905,1.0
7631,0.0
18228,0.0
7019,1.0
13511,0.0
1892,0.0
11563,1.0
2615,1.0
19853,0.0
27469,0.0
5935,0.0
7372,1.0
21701,0.0
26290,0.0
2399,0.0
27226,0.0
19513,0.0
10542,0.0
24158,1.0
22123,0.0
18939,0.0
14137,0.0
19720,1.0
24754,0.0
27155,0.0
14449,0.0
25835,0.0
6393,0.0
17616,0.0
22336,0.0
13854,0.0
10238,0.0
25928,0.0
6197,0.0
17778,0.0
11088,0.0
8834,0.0
19392,0.0
1907,0.0
11921,0.0
10641,0.0
22571,1.0
19765,1.0
5696,0.0
16279,0.0
4625,0.0
25272,0.0
26638,0.0
11114,1.0
19115,0.0
12597,0.0
23684,0.0
20493,1.0
18021,0.0
15882,0.0
181,0.0
5945,0.0
23052,1.0
21394,0.0
26095,0.0
7766,0.0
20094,0.0
1597,0.0
3538,1.0
16625,0.0
21047,0.0
13933,1.0
4622,0.0
14403,0.0
23558,0.0
16140,0.0
3872,1.0
17539,0.0
6561,0.0
9280,0.0
14285,0.0
12983,0.0
16943,0.0
2667,0.0
22244,0.0
19241,0.0
10914,0.0
26964,1.0
20194,1.0
24438,0.0
16258,0.0
12862,0.0
18069,0.0
15951,0.0
25030,0.0
3431,0.0
20157,0.0
13561,1.0
10454,0.0
21736,0.0
21083,0.0
18737,0.0
9194,0.0
165,0.0
19540,0.0
12943,0.0
25560,0.0
11363,0.0
13422,1.0
9388,0.0
9060,0.0
16103,0.0
1025,0.0
2006,0.0
25992,1.0
7020,0.0
15589,0.0
20083,0.0
4242,0.0
10275,0.0
20975,0.0
18826,0.0
26493,0.0
19082,0.0
16409,0.0
8153,0.0
15054,0.0
11931,1.0
16772,0.0
13069,0.0
17680,0.0
5405,0.0
9056,0.0
25487,0.0
21999,0.0
3494,0.0
11328,0.0
2209,0.0
2636,1.0
14351,1.0
9954,1.0
11625,1.0
6245,1.0
20292,0.0
7042,0.0
27123,1.0
19837,0.0
18746,0.0
6558,0.0
15679,0.0
23055,0.0
15405,0.0
12844,0.0
12039,0.0
26591,0.0
17585,0.0
24760,0.0
4619,1.0
9634,0.0
14066,1.0
14669,0.0
11134,0.0
20085,0.0
12083,0.0
21213,0.0
7154,0.0
24020,1.0
7415,1.0
4789,0.0
26436,0.0
20340,0.0
27470,0.0
20784,0.0
13474,0.0
8708,0.0
22937,1.0
13134,0.0
8624,0.0
21934,0.0
16632,0.0
4500,0.0
24781,0.0
23636,0.0
18333,0.0
18002,0.0
754,0.0
19585,0.0
12613,0.0
17675,1.0
25148,0.0
6747,0.0
21881,0.0
6153,0.0
14130,0.0
6951,0.0
26443,0.0
14939,0.0
12968,1.0
13708,0.0
18288,0.0
8194,0.0
10698,1.0
560,1.0
2502,1.0
27436,0.0
614,0.0
354,0.0
9230,1.0
1079,0.0
20150,0.0
13144,0.0
7656,0.0
25551,0.0
21009,0.0
14694,0.0
14533,1.0
26520,0.0
19546,0.0
19468,0.0
18891,0.0
23091,0.0
4283,0.0
20156,0.0
17488,0.0
12911,0.0
20149,0.0
4476,1.0
14585,1.0
11660,0.0
24393,0.0
23092,0.0
4103,1.0
21422,0.0
24469,0.0
7460,0.0
2437,0.0
25690,0.0
21810,0.0
18052,0.0
18989,0.0
6443,0.0
6026,1.0
1424,0.0
6320,1.0
26188,1.0
17801,0.0
15911,0.0
3719,0.0
9091,1.0
20062,0.0
3775,0.0
16403,0.0
17473,0.0
4332,1.0
5632,1.0
1148,0.0
17072,1.0
5860,0.0
16563,1.0
25620,0.0
23588,0.0
6296,0.0
17256,0.0
22545,0.0
20974,0.0
17974,0.0
13386,0.0
6809,1.0
9330,0.0
7437,1.0
8178,0.0
13359,0.0
2568,0.0
25571,0.0
26046,0.0
25891,0.0
23922,1.0
24636,0.0
10727,0.0
18680,0.0
14161,0.0
14771,0.0
9370,0.0
15809,0.0
13689,0.0
8025,0.0
16719,0.0
3277,0.0
8174,0.0
13384,0.0
1594,0.0
20888,1.0
22989,0.0
2029,0.0
25519,0.0
16639,0.0
2725,0.0
6480,0.0
21099,0.0
6223,0.0
5510,1.0
24409,0.0
2678,0.0
8086,0.0
18972,0.0
23279,0.0
21192,0.0
14074,1.0
770,0.0
1680,1.0
17503,0.0
1128,0.0
18609,0.0
2063,0.0
19139,0.0
2770,0.0
5729,1.0
19923,0.0
7025,0.0
6301,0.0
7591,0.0
18569,0.0
24643,0.0
8696,0.0
20970,0.0
21924,0.0
8901,1.0
20984,0.0
18567,0.0
83,0.0
10984,0.0
19291,0.0
2865,0.0
8099,0.0
15494,0.0
17479,0.0
5890,1.0
12591,0.0
20504,0.0
24916,0.0
13278,0.0
11739,0.0
14794,0.0
4645,1.0
12636,0.0
18450,0.0
2648,1.0
11347,0.0
22021,0.0
19943,0.0
21218,0.0
22409,0.0
14482,0.0
27586,0.0
11212,0.0
26498,0.0
10283,0.0
6488,0.0
16678,0.0
182,0.0
24476,1.0
10885,0.0
9147,0.0
19008,0.0
12707,0.0
5023,0.0
13460,1.0
18975,0.0
7777,0.0
21789,1.0
19668,1.0
23697,0.0
23402,0.0
21343,0.0
13679,0.0
13551,0.0
6249,0.0
3570,1.0
297,0.0
21320,0.0
5215,1.0
1315,0.0
7142,0.0
8478,0.0
13660,0.0
15149,0.0
2339,0.0
3399,0.0
21057,1.0
3261,1.0
2808,0.0
13007,1.0
2064,0.0
10123,1.0
24421,0.0
19369,0.0
2246,0.0
18188,0.0
6737,1.0
3955,0.0
9272,0.0
1989,0.0
24948,1.0
11409,1.0
23838,1.0
4720,0.0
20846,0.0
2623,0.0
609,0.0
4036,1.0
9288,0.0
764,0.0
10880,0.0
13421,1.0
8916,0.0
19522,0.0
5902,0.0
8594,1.0
8359,0.0
13775,0.0
6332,0.0
26899,0.0
7785,0.0
2200,0.0
10578,0.0
19360,0.0
27004,0.0
11634,1.0
12876,0.0
19507,0.0
13205,0.0
15368,0.0
12977,0.0
19747,1.0
16368,1.0
23080,1.0
26301,0.0
1431,1.0
27158,0.0
19371,0.0
15287,0.0
14216,0.0
7112,0.0
1761,0.0
21210,0.0
19502,1.0
24584,1.0
1764,0.0
22584,0.0
14205,1.0
18708,0.0
2584,0.0
27157,0.0
23778,0.0
13257,0.0
19128,0.0
14796,0.0
26259,1.0
8327,0.0
4834,1.0
3648,0.0
25202,0.0
883,0.0
17903,1.0
19588,0.0
18630,0.0
4426,1.0
2003,0.0
2497,0.0
25639,0.0
3036,0.0
14880,0.0
18277,0.0
25168,0.0
17868,0.0
9398,0.0
23352,0.0
9125,0.0
6724,0.0
2141,0.0
18162,0.0
24776,0.0
25962,0.0
7770,1.0
15696,0.0
15789,1.0
20363,1.0
1944,0.0
20535,0.0
3889,0.0
12101,1.0
25888,0.0
10512,1.0
20296,1.0
23110,0.0
17692,0.0
26256,0.0
17098,0.0
1092,0.0
8762,0.0
4871,0.0
2817,1.0
15204,0.0
9715,0.0
24125,0.0
20371,0.0
21376,1.0
7061,0.0
16244,0.0
18055,0.0
13041,0.0
10677,0.0
18782,0.0
17427,0.0
4493,0.0
6964,0.0
18679,0.0
22740,0.0
5204,1.0
9348,0.0
22728,0.0
23888,0.0
11583,0.0
21110,0.0
26510,0.0
10201,0.0
24197,0.0
9013,1.0
14063,0.0
16561,0.0
15291,0.0
23739,0.0
18781,0.0
16843,0.0
534,0.0
14418,0.0
7894,1.0
683,1.0
26072,0.0
17574,1.0
7941,0.0
27112,0.0
11252,0.0
21738,0.0
26351,1.0
24031,0.0
16997,0.0
7357,0.0
233,0.0
11195,0.0
5836,0.0
1660,0.0
9322,1.0
27277,0.0
12376,0.0
25843,0.0
2280,0.0
19208,1.0
7966,0.0
10292,1.0
7176,0.0
26328,0.0
18725,0.0
17971,0.0
15974,0.0
6840,0.0
2461,0.0
24630,0.0
17312,0.0
7450,0.0
10465,0.0
634,1.0
1382,0.0
22921,0.0
13066,0.0
227,0.0
10434,0.0
14855,0.0
5249,0.0
12285,0.0
9428,0.0
15386,0.0
3809,1.0
25013,0.0
14755,0.0
2509,0.0
20577,0.0
18048,0.0
26642,0.0
5657,1.0
20454,0.0
27041,0.0
27261,1.0
23300,0.0
24608,1.0
13099,1.0
5166,0.0
13786,1.0
22897,0.0
22532,0.0
7970,0.0
21699,0.0
13978,1.0
12253,0.0
16968,0.0
20892,0.0
13431,0.0
23427,1.0
1256,0.0
3008,0.0
13261,0.0
24061,1.0
27110,0.0
12932,1.0
1314,0.0
2106,0.0
19598,0.0
6498,0.0
13239,0.0
23320,0.0
16238,0.0
11426,1.0
3812,0.0
24718,0.0
14733,1.0
24616,0.0
443,0.0
11365,0.0
20240,0.0
13015,0.0
8297,0.0
20169,0.0
25579,1.0
10621,0.0
19047,0.0
5956,0.0
13049,0.0
16629,1.0
5109,0.0
16729,0.0
14844,0.0
20440,0.0
6710,0.0
21576,0.0
3868,0.0
6383,0.0
24053,1.0
24013,1.0
6238,0.0
13863,0.0
5212,0.0
14929,0.0
8049,0.0
19740,1.0
17637,0.0
17234,0.0
556,0.0
9863,0.0
16924,0.0
7776,1.0
25302,0.0
27510,0.0
24196,0.0
20211,0.0
9819,0.0
1900,0.0
12014,0.0
22247,0.0
4100,0.0
6667,0.0
13847,0.0
16932,0.0
945,1.0
20585,0.0
15440,0.0
8275,0.0
7076,1.0
1787,0.0
25542,0.0
11107,1.0
22633,0.0
26803,0.0
16306,0.0
20189,1.0
5582,0.0
18801,1.0
1159,0.0
2670,0.0
25633,0.0
7173,0.0
6103,1.0
20260,0.0
23408,0.0
13019,0.0
4861,0.0
18797,1.0
22659,1.0
18608,0.0
2534,0.0
7616,0.0
27280,0.0
23659,0.0
15649,0.0
24263,1.0
19626,0.0
15851,1.0
15182,0.0
10910,1.0
13613,0.0
4897,0.0
22852,0.0
12231,0.0
24844,0.0
18397,0.0
19856,0.0
4972,0.0
9637,0.0
9284,0.0
2988,0.0
4534,0.0
1745,1.0
27610,0.0
18420,1.0
11648,0.0
19630,0.0
15200,0.0
19946,0.0
14242,0.0
13651,0.0
26615,0.0
1525,0.0
15902,1.0
23423,0.0
10499,1.0
23290,1.0
7950,1.0
1975,1.0
23105,0.0
8818,1.0
22860,0.0
10479,0.0
13777,0.0
20222,0.0
791,0.0
7136,0.0
20580,0.0
8047,1.0
12019,0.0
9077,0.0
4578,1.0
8955,0.0
21491,0.0
2501,1.0
20659,0.0
3959,0.0
24312,0.0
14117,0.0
17067,0.0
18020,1.0
16188,0.0
15766,0.0
12934,0.0
3172,0.0
303,0.0
21661,0.0
2178,0.0
11926,0.0
21338,0.0
17720,0.0
2928,0.0
17732,0.0
9408,1.0
13469,0.0
5233,1.0
14606,1.0
18581,0.0
13769,0.0
10849,1.0
8705,0.0
6849,0.0
13489,0.0
15691,1.0
25102,0.0
20263,0.0
10184,0.0
23831,0.0
3605,1.0
19243,0.0
4836,1.0
23536,1.0
5617,0.0
16008,0.0
22654,0.0
18823,0.0
1280,0.0
6102,0.0
5399,0.0
21976,0.0
5060,0.0
18114,1.0
10922,0.0
2174,0.0
11113,0.0
18957,0.0
6004,0.0
22628,0.0
21069,0.0
21675,0.0
23751,0.0
23375,0.0
13250,0.0
7918,0.0
3714,0.0
19718,0.0
8446,0.0
1004,0.0
13799,0.0
10085,0.0
8152,0.0
19999,0.0
3770,0.0
15359,0.0
21793,1.0
1517,1.0
12281,0.0
1306,0.0
15362,0.0
25132,0.0
14212,0.0
17502,0.0
5833,0.0
22823,0.0
22178,0.0
9211,0.0
7140,0.0
5234,1.0
20237,0.0
13536,1.0
14966,1.0
21609,0.0
5421,1.0
14087,0.0
16097,0.0
9340,0.0
243,0.0
11743,0.0
2862,0.0
17469,0.0
18665,0.0
11257,0.0
17040,0.0
21877,0.0
7877,1.0
1399,0.0
17084,0.0
2576,0.0
19762,0.0
268,0.0
27129,0.0
15784,0.0
4827,0.0
10079,0.0
22733,0.0
12464,1.0
7796,0.0
20730,0.0
20651,1.0
4225,1.0
9782,0.0
18776,0.0
11804,0.0
8773,0.0
1569,1.0
22118,0.0
6875,0.0
8961,0.0
8208,0.0
25606,0.0
22432,0.0
20373,0.0
4707,1.0
23834,0.0
14203,0.0
24111,0.0
6817,0.0
11810,1.0
17810,0.0
25815,0.0
27193,0.0
21715,0.0
13315,0.0
12429,0.0
2952,1.0
20513,0.0
24660,0.0
5298,1.0
11231,0.0
14111,0.0
4304,0.0
18949,0.0
12988,0.0
16878,0.0
19089,0.0
26298,0.0
18513,0.0
7198,0.0
23550,0.0
7883,1.0
22363,1.0
16600,0.0
6824,0.0
12505,0.0
25729,0.0
1262,0.0
27044,1.0
6994,0.0
6158,1.0
1395,1.0
1609,0.0
5556,0.0
6999,0.0
20576,0.0
24198,0.0
25340,0.0
1212,0.0
6021,0.0
17092,0.0
9355,0.0
6722,1.0
12649,0.0
17237,0.0
2937,0.0
1556,0.0
16974,0.0
9597,0.0
4482,0.0
8866,0.0
1959,1.0
25289,0.0
9931,1.0
25755,0.0
14773,0.0
1985,1.0
4924,0.0
19333,0.0
4627,1.0
1100,0.0
6005,0.0
12673,0.0
3603,0.0
9552,0.0
1058,0.0
24499,0.0
13022,1.0
3049,1.0
10546,0.0
10586,0.0
22957,0.0
22582,0.0
26121,0.0
7461,1.0
26818,0.0
5585,0.0
15607,1.0
7336,0.0
25283,1.0
22013,1.0
12923,0.0
5344,0.0
6861,1.0
8044,1.0
24711,1.0
8428,0.0
14540,0.0
759,1.0
25901,0.0
14428,0.0
23864,0.0
5853,1.0
962,0.0
18813,0.0
17317,0.0
12944,0.0
2802,1.0
1286,0.0
14456,0.0
21935,0.0
1163,0.0
18225,1.0
2702,1.0
15590,0.0
14759,0.0
6749,1.0
20809,1.0
5628,0.0
12075,0.0
17907,0.0
23448,1.0
21354,0.0
19672,0.0
11377,0.0
20937,0.0
12435,0.0
9487,0.0
2693,1.0
8098,0.0
25227,0.0
4837,0.0
1772,1.0
5677,0.0
16713,0.0
8634,0.0
20935,0.0
6987,0.0
25026,0.0
23390,1.0
21266,0.0
22701,0.0
4738,1.0
20254,0.0
8074,0.0
4589,0.0
22594,0.0
22170,0.0
24097,0.0
9824,0.0
18723,0.0
26705,0.0
13228,0.0
17577,0.0
8592,0.0
19921,0.0
13146,0.0
867,0.0
4183,0.0
3791,1.0
6606,0.0
24347,0.0
15827,1.0
17898,0.0
20015,0.0
16250,0.0
5743,0.0
24836,0.0
20956,0.0
11846,0.0
3480,1.0
24192,0.0
6000,1.0
8116,0.0
27012,0.0
229,0.0
4586,0.0
4393,0.0
22046,1.0
22330,0.0
24945,0.0
9798,0.0
12682,0.0
414,1.0
18611,1.0
23209,0.0
25098,1.0
358,0.0
8595,0.0
888,1.0
21532,1.0
16651,0.0
997,0.0
3269,1.0
22753,0.0
254,0.0
24804,0.0
5910,0.0
14221,0.0
27025,0.0
10347,0.0
9307,1.0
25544,0.0
22026,0.0
13060,0.0
7880,0.0
25732,1.0
25842,0.0
27460,0.0
4657,0.0
2915,0.0
966,0.0
11356,0.0
22355,1.0
1876,1.0
9555,0.0
5305,0.0
7608,0.0
19228,1.0
21844,0.0
276,0.0
18301,0.0
794,0.0
16675,0.0
20681,0.0
6334,1.0
24417,0.0
10609,0.0
24241,1.0
3260,1.0
2518,0.0
10845,1.0
12561,0.0
2265,0.0
23343,0.0
6435,0.0
277,1.0
26885,0.0
8054,1.0
10306,0.0
17384,0.0
5242,0.0
12805,0.0
16785,0.0
10730,0.0
26126,0.0
12292,0.0
17353,0.0
13796,0.0
22968,1.0
26923,1.0
8721,0.0
22732,0.0
4584,0.0
15066,0.0
26854,0.0
26044,1.0
15024,0.0
20331,0.0
16015,0.0
25864,0.0
8247,0.0
24220,0.0
22583,0.0
22025,0.0
844,0.0
17536,1.0
19700,0.0
700,0.0
22502,0.0
17119,0.0
1598,0.0
10840,1.0
4828,0.0
24259,1.0
8526,1.0
17928,1.0
5418,0.0
8371,0.0
1888,0.0
14950,0.0
14893,0.0
7150,1.0
14400,0.0
2292,0.0
26135,0.0
23322,0.0
9989,0.0
15212,0.0
1443,1.0
19848,0.0
7256,0.0
13132,0.0
861,0.0
849,0.0
13942,0.0
1438,0.0
17447,1.0
27451,0.0
17329,0.0
63,0.0
24398,0.0
5156,1.0
2448,0.0
19897,0.0
6590,1.0
2320,0.0
11144,0.0
11548,0.0
19640,0.0
6220,0.0
21290,0.0
9410,0.0
4454,0.0
17553,0.0
3666,0.0
22229,1.0
17993,0.0
27087,0.0
20029,0.0
15998,0.0
24065,1.0
10818,0.0
3740,1.0
16467,0.0
7133,0.0
3405,1.0
18490,1.0
6851,1.0
5813,0.0
15706,0.0
26369,0.0
25021,0.0
11049,0.0
11447,0.0
16056,0.0
3678,1.0
14575,1.0
9633,0.0
11968,0.0
8677,0.0
3444,0.0
2625,0.0
11897,1.0
16916,0.0
27239,0.0
8973,1.0
8601,0.0
11098,1.0
11527,0.0
24500,0.0
23842,0.0
23172,0.0
18209,0.0
26335,0.0
1543,0.0
25531,0.0
1052,1.0
25652,0.0
11319,0.0
17158,0.0
5834,0.0
1859,0.0
14734,0.0
6778,1.0
15378,1.0
21950,0.0
21725,0.0
5055,0.0
5795,0.0
13499,0.0
18287,0.0
17668,1.0
22010,0.0
22954,0.0
8143,1.0
22779,0.0
16208,0.0
5461,0.0
16470,0.0
18981,0.0
19696,0.0
4609,0.0
13369,1.0
1216,0.0
16198,1.0
24617,0.0
10893,0.0
1567,0.0
17043,0.0
8844,0.0
23181,1.0
25953,0.0
10756,1.0
21135,0.0
17896,0.0
10926,1.0
19148,0.0
2659,0.0
18221,0.0
15858,1.0
16087,0.0
10526,1.0
15118,0.0
3747,0.0
11463,0.0
27487,0.0
15230,0.0
9220,0.0
26824,0.0
5812,0.0
9122,1.0
27194,0.0
25515,1.0
23736,0.0
14736,0.0
20303,0.0
23116,0.0
11366,0.0
19760,0.0
18134,0.0
21304,0.0
55,1.0
12165,0.0
16892,0.0
192,1.0
12158,0.0
17870,0.0
22857,0.0
19729,0.0
23281,0.0
14890,0.0
4114,0.0
19289,0.0
19220,0.0
6799,0.0
17485,0.0
3077,0.0
11951,0.0
9593,1.0
6591,0.0
9624,0.0
2707,0.0
1134,0.0
2870,1.0
25038,0.0
13795,0.0
10632,1.0
21198,0.0
2606,1.0
18305,0.0
8737,0.0
10929,0.0
4321,1.0
7420,0.0
19915,0.0
8286,0.0
749,0.0
19343,0.0
15411,0.0
19024,0.0
24358,0.0
2612,1.0
27636,0.0
5046,0.0
25562,0.0
4263,0.0
22009,0.0
11285,0.0
12995,0.0
17798,0.0
9165,1.0
16984,0.0
19425,0.0
11336,0.0
8725,0.0
21907,0.0
25048,1.0
14466,1.0
1158,1.0
12250,0.0
15616,0.0
9185,0.0
1928,1.0
6214,0.0
8097,0.0
19586,0.0
8317,0.0
20332,0.0
22207,0.0
18335,0.0
2072,0.0
10253,0.0
16530,0.0
15801,1.0
2746,0.0
21345,1.0
7733,0.0
22758,0.0
10426,0.0
2343,1.0
8207,0.0
16861,0.0
25921,0.0
21982,1.0
19927,0.0
17767,0.0
11047,0.0
3588,0.0
8449,0.0
20122,0.0
5697,0.0
13899,0.0
10722,0.0
9693,1.0
24750,0.0
25832,0.0
20352,0.0
25171,0.0
620,1.0
9248,1.0
16440,0.0
21619,0.0
3306,1.0
9048,1.0
23176,0.0
12399,0.0
6188,0.0
21581,0.0
20665,0.0
23773,0.0
12929,0.0
12166,0.0
27191,0.0
3220,0.0
4931,0.0
17273,1.0
15253,1.0
17215,1.0
15808,0.0
7607,0.0
17770,0.0
12814,0.0
14124,0.0
25736,0.0
