,E_LT_M,E_FM_YBS_8,WC_MN_M01,E_LT_F,AC_DRUNK,E_RES,TC_GHW_QT,E_SES,HW_SPRM_S,V_TRT,I_SCH_ED2,E_FM_GM_6,F_CS_F04,O_SYMP5,GRADE,O_SYMP6,HW_S_R,ECZ_DG_YR,SleepAvg_WK,INT_WD_MM,F_CAFFEINE,O_BR_FQ,F_FRUIT,PR_HT,TC_SND_S,E_FM_OBS_7,TC_SND_P,AC_DAYS,TC_SND_H,M_STR,PA_SWK_S,PA_SWD_S,INT_WK_MM,PA_PE_FQ,PA_SWD_N,PA_TRA,PA_SWK_N
16719,1.0,9999.0,0.0,1.0,9999.0,1.0,9999.0,2.0,2.0,1.0,2.0,9999.0,4.0,0.0,3.0,0.0,2.0,9999.0,12.0,2.0,1.0,4.0,3.0,1.0,1.0,7.0,2.0,9999.0,1.0,5.0,0.0,0.0,5.0,3.0,4.0,8.0,10.0
3277,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,1.0,2.0,1.0,1.0,2.0,8888.0,4.0,0.0,6.0,0.0,4.0,9999.0,10.0,2.0,6.0,4.0,2.0,1.0,1.0,8888.0,1.0,9999.0,1.0,1.0,0.0,8.0,2.0,1.0,1.0,1.0,0.0
8174,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,6.0,0.0,2.0,9999.0,8.0,0.0,2.0,3.0,2.0,1.0,1.0,7.0,1.0,9999.0,1.0,4.0,5.0,10.0,0.0,4.0,5.0,6.0,5.0
13384,1.0,8.0,9999.0,1.0,9999.0,4.0,4.0,3.0,1.0,1.0,9999.0,6.0,9999.0,0.0,6.0,0.0,7.0,1.0,6.0,0.0,1.0,4.0,2.0,1.0,1.0,9999.0,1.0,9999.0,1.0,5.0,11.0,12.0,2.0,3.0,7.0,1.0,6.0
1594,1.0,8.0,0.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,6.0,4.0,0.0,3.0,0.0,2.0,9999.0,6.0,5.0,3.0,3.0,7.0,3.0,1.0,9999.0,3.0,9999.0,4.0,3.0,2.0,7.0,8.0,3.0,3.0,8.0,5.0
20888,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,6.0,9999.0,0.0,3.0,0.0,1.0,9999.0,12.0,0.0,1.0,3.0,3.0,1.0,1.0,7.0,4.0,9999.0,1.0,4.0,10.0,8.0,3.0,4.0,2.0,8.0,3.0
22989,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,8888.0,9999.0,0.0,2.0,1.0,7.0,9999.0,9.0,1.0,2.0,4.0,3.0,3.0,1.0,8888.0,1.0,9999.0,4.0,2.0,5.0,6.0,2.0,4.0,0.0,7.0,1.0
2029,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,2.0,0.0,3.0,9999.0,12.0,0.0,1.0,10.0,1.0,1.0,1.0,8888.0,1.0,9999.0,1.0,5.0,4.0,12.0,0.0,4.0,3.0,8.0,4.0
25519,1.0,9999.0,9999.0,9999.0,9999.0,1.0,3.0,2.0,4.0,1.0,2.0,9999.0,4.0,0.0,1.0,1.0,2.0,1.0,20.0,3.0,1.0,3.0,2.0,2.0,1.0,7.0,1.0,1.0,1.0,3.0,1.0,9.0,7.0,4.0,2.0,7.0,9.0
16639,1.0,8.0,9999.0,1.0,9999.0,1.0,2.0,1.0,1.0,1.0,2.0,6.0,4.0,0.0,3.0,1.0,3.0,9999.0,6.0,1.0,1.0,4.0,4.0,2.0,1.0,9999.0,5.0,9999.0,1.0,2.0,3.0,12.0,3.0,4.0,3.0,7.0,6.0
2725,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,4.0,1.0,1.0,2.0,8888.0,9999.0,0.0,3.0,1.0,2.0,9999.0,10.0,1.0,1.0,3.0,2.0,2.0,1.0,8888.0,1.0,9999.0,4.0,2.0,2.0,5.0,4.0,4.0,2.0,1.0,3.0
6480,1.0,9999.0,0.0,1.0,9999.0,1.0,4.0,1.0,1.0,1.0,9999.0,9999.0,4.0,0.0,6.0,0.0,5.0,9999.0,8.0,2.0,1.0,3.0,5.0,2.0,4.0,7.0,2.0,1.0,5.0,2.0,6.0,10.0,1.0,2.0,1.0,1.0,3.0
21099,1.0,9999.0,0.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,1.0,0.0,1.0,9999.0,10.0,5.0,1.0,3.0,2.0,3.0,1.0,7.0,1.0,9999.0,1.0,2.0,1.0,9.0,10.0,3.0,7.0,1.0,10.0
6223,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,4.0,1.0,9999.0,8888.0,9999.0,0.0,5.0,0.0,2.0,9999.0,9.0,1.0,1.0,5.0,1.0,1.0,1.0,8888.0,1.0,9999.0,1.0,5.0,0.0,8.0,5.0,3.0,4.0,8.0,10.0
5510,1.0,9999.0,0.0,1.0,9999.0,3.0,9999.0,5.0,1.0,1.0,9999.0,9999.0,4.0,0.0,6.0,0.0,2.0,9999.0,11.0,0.0,1.0,10.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,11.0,12.0,0.0,1.0,0.0,1.0,0.0
24409,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,2.0,0.0,10.0,9999.0,6.0,2.0,1.0,3.0,2.0,2.0,1.0,8888.0,4.0,9999.0,8.0,3.0,1.0,8.0,3.0,4.0,2.0,2.0,3.0
2678,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,2.0,9999.0,18.0,0.0,1.0,10.0,2.0,2.0,8.0,9999.0,4.0,9999.0,7.0,3.0,0.0,10.0,0.0,4.0,1.0,8.0,12.0
8086,1.0,9999.0,9999.0,1.0,9999.0,1.0,2.0,2.0,3.0,1.0,9999.0,9999.0,9999.0,0.0,6.0,0.0,2.0,9999.0,4.0,3.0,1.0,4.0,3.0,1.0,5.0,7.0,3.0,9999.0,5.0,3.0,6.0,14.0,1.0,2.0,7.0,1.0,5.0
18972,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,9999.0,9999.0,1.0,1.0,0.0,10.0,9999.0,8.0,0.0,1.0,4.0,4.0,2.0,1.0,7.0,1.0,9999.0,3.0,3.0,11.0,14.0,0.0,3.0,0.0,6.0,1.0
23279,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,6.0,9999.0,0.0,1.0,1.0,8.0,9999.0,11.0,2.0,1.0,2.0,1.0,1.0,1.0,9999.0,1.0,9999.0,1.0,1.0,0.0,5.0,5.0,4.0,2.0,1.0,5.0
21192,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,2.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,1.0,0.0,3.0,9999.0,19.0,1.0,1.0,10.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,5.0,5.0,11.0,2.0,3.0,5.0,8.0,7.0
14074,8888.0,8888.0,1.0,8888.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,8888.0,9999.0,0.0,6.0,0.0,2.0,9999.0,19.0,0.0,1.0,3.0,3.0,1.0,1.0,8888.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0
770,1.0,9999.0,0.0,1.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,6.0,4.0,1.0,1.0,0.0,2.0,9999.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,7.0,2.0,9999.0,1.0,3.0,0.0,0.0,3.0,4.0,2.0,1.0,3.0
1680,1.0,8.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,9999.0,9999.0,0.0,3.0,1.0,2.0,9999.0,7.0,5.0,1.0,2.0,1.0,2.0,1.0,9999.0,8.0,5.0,8.0,1.0,0.0,7.0,7.0,4.0,3.0,4.0,6.0
17503,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,8888.0,4.0,0.0,3.0,1.0,2.0,9999.0,7.0,0.0,2.0,3.0,2.0,1.0,1.0,8888.0,3.0,9999.0,2.0,3.0,6.0,5.0,0.0,3.0,2.0,1.0,1.0
1128,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,6.0,4.0,0.0,2.0,0.0,5.0,9999.0,9.0,2.0,1.0,3.0,3.0,3.0,1.0,7.0,4.0,1.0,2.0,4.0,0.0,10.0,6.0,4.0,1.0,5.0,2.0
18609,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,6.0,9999.0,0.0,2.0,0.0,6.0,1.0,8.0,3.0,1.0,3.0,3.0,3.0,1.0,9999.0,1.0,9999.0,1.0,3.0,0.0,1.0,6.0,1.0,3.0,7.0,6.0
2063,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,2.0,3.0,1.0,9999.0,9999.0,9999.0,1.0,1.0,0.0,4.0,9999.0,8.0,4.0,1.0,3.0,1.0,2.0,2.0,7.0,1.0,9999.0,1.0,2.0,1.0,6.0,10.0,4.0,4.0,6.0,12.0
19139,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,1.0,0.0,9.0,9999.0,10.0,1.0,2.0,3.0,3.0,2.0,1.0,8888.0,3.0,1.0,1.0,2.0,6.0,2.0,1.0,4.0,1.0,7.0,10.0
2770,8888.0,8888.0,9999.0,8888.0,1.0,1.0,3.0,3.0,2.0,1.0,9999.0,8888.0,4.0,0.0,5.0,0.0,2.0,9999.0,9.0,1.0,1.0,3.0,3.0,2.0,8.0,8888.0,4.0,5.0,1.0,3.0,1.0,7.0,3.0,1.0,1.0,8.0,3.0
5729,8888.0,8888.0,0.0,8888.0,9999.0,1.0,1.0,3.0,3.0,1.0,9999.0,8888.0,9999.0,0.0,6.0,1.0,2.0,9999.0,8.0,1.0,1.0,4.0,6.0,1.0,1.0,8888.0,1.0,1.0,1.0,3.0,7.0,11.0,3.0,3.0,2.0,1.0,3.0
19923,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,3.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,4.0,9999.0,13.0,1.0,3.0,2.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,5.0,1.0
7025,1.0,9999.0,9999.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,9999.0,9999.0,1.0,6.0,0.0,1.0,2.0,10.0,1.0,1.0,3.0,5.0,1.0,1.0,9999.0,1.0,4.0,1.0,2.0,0.0,8.0,0.0,3.0,2.0,8.0,3.0
6301,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,3.0,3.0,2.0,1.0,9999.0,8888.0,4.0,0.0,4.0,0.0,8.0,9999.0,7.0,1.0,1.0,3.0,2.0,2.0,3.0,8888.0,2.0,9999.0,1.0,4.0,2.0,7.0,4.0,3.0,4.0,8.0,5.0
7591,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,4.0,0.0,5.0,0.0,2.0,9999.0,9.0,1.0,1.0,3.0,2.0,2.0,1.0,9999.0,1.0,9999.0,1.0,3.0,5.0,12.0,4.0,3.0,4.0,3.0,7.0
18569,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,2.0,0.0,8.0,9999.0,8.0,0.0,1.0,3.0,5.0,2.0,1.0,9999.0,2.0,9999.0,2.0,4.0,11.0,8.0,0.0,4.0,2.0,8.0,2.0
24643,1.0,9999.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,6.0,4.0,0.0,6.0,0.0,3.0,9999.0,8.0,4.0,2.0,4.0,3.0,1.0,2.0,7.0,1.0,3.0,3.0,4.0,5.0,7.0,4.0,3.0,4.0,1.0,6.0
8696,8888.0,8888.0,0.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,5.0,1.0,1.0,9999.0,6.0,0.0,2.0,4.0,2.0,2.0,2.0,8888.0,5.0,9999.0,1.0,4.0,6.0,4.0,0.0,3.0,3.0,8.0,3.0
20970,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,3.0,9999.0,9.0,1.0,1.0,4.0,2.0,2.0,1.0,7.0,1.0,9999.0,2.0,3.0,0.0,5.0,2.0,1.0,1.0,2.0,2.0
21924,1.0,8.0,0.0,1.0,9999.0,1.0,3.0,2.0,2.0,1.0,9999.0,6.0,4.0,0.0,3.0,0.0,2.0,9999.0,6.0,0.0,3.0,3.0,1.0,2.0,2.0,7.0,7.0,9999.0,3.0,3.0,5.0,9.0,0.0,3.0,2.0,8.0,2.0
8901,1.0,8.0,1.0,1.0,9999.0,1.0,2.0,4.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,6.0,1.0,8.0,9999.0,9.0,0.0,1.0,3.0,3.0,2.0,4.0,9999.0,1.0,9999.0,1.0,2.0,8.0,14.0,3.0,2.0,0.0,6.0,3.0
20984,1.0,8.0,9999.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,9999.0,6.0,4.0,0.0,2.0,0.0,2.0,9999.0,6.0,5.0,3.0,5.0,3.0,1.0,1.0,7.0,2.0,3.0,4.0,3.0,11.0,7.0,10.0,4.0,7.0,1.0,0.0
18567,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,9999.0,4.0,0.0,1.0,0.0,2.0,9999.0,8.0,1.0,1.0,3.0,4.0,1.0,1.0,7.0,1.0,9999.0,1.0,4.0,1.0,9.0,3.0,4.0,2.0,8.0,4.0
83,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,6.0,0.0,2.0,9999.0,7.0,2.0,1.0,3.0,3.0,3.0,5.0,8888.0,2.0,1.0,3.0,2.0,1.0,8.0,3.0,2.0,3.0,6.0,10.0
10984,1.0,8.0,9999.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,9999.0,9999.0,4.0,0.0,6.0,1.0,3.0,1.0,8.0,1.0,1.0,4.0,3.0,1.0,2.0,7.0,2.0,3.0,1.0,3.0,5.0,3.0,3.0,2.0,1.0,5.0,3.0
19291,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,6.0,4.0,0.0,1.0,0.0,2.0,9999.0,9.0,2.0,1.0,4.0,3.0,1.0,1.0,9999.0,3.0,9999.0,1.0,5.0,0.0,3.0,3.0,4.0,2.0,8.0,3.0
2865,1.0,9999.0,0.0,1.0,9999.0,1.0,4.0,3.0,2.0,1.0,9999.0,6.0,9999.0,0.0,2.0,0.0,2.0,9999.0,6.0,2.0,2.0,3.0,6.0,2.0,1.0,7.0,1.0,9999.0,1.0,3.0,3.0,8.0,9.0,4.0,2.0,5.0,10.0
8099,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,6.0,0.0,2.0,9999.0,7.0,1.0,1.0,3.0,5.0,1.0,1.0,7.0,4.0,9999.0,1.0,3.0,7.0,5.0,2.0,2.0,5.0,8.0,5.0
15494,1.0,9999.0,9999.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,9999.0,11.0,3.0,1.0,6.0,4.0,1.0,1.0,7.0,1.0,2.0,1.0,4.0,2.0,9.0,6.0,1.0,2.0,1.0,3.0
17479,1.0,9999.0,9999.0,2.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,6.0,9999.0,1.0,3.0,1.0,2.0,1.0,9.0,4.0,1.0,2.0,4.0,2.0,1.0,7.0,1.0,9999.0,1.0,2.0,1.0,8.0,8.0,2.0,7.0,8.0,10.0
5890,1.0,9999.0,9999.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,9999.0,9999.0,9999.0,0.0,6.0,0.0,2.0,9999.0,5.0,0.0,1.0,3.0,1.0,4.0,2.0,7.0,1.0,2.0,1.0,2.0,11.0,14.0,0.0,3.0,2.0,8.0,0.0
12591,8888.0,8888.0,1.0,8888.0,1.0,4.0,4.0,3.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,6.0,0.0,2.0,9999.0,10.0,0.0,2.0,3.0,5.0,3.0,1.0,8888.0,1.0,2.0,6.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,5.0
20504,1.0,8.0,9999.0,1.0,9999.0,2.0,9999.0,2.0,1.0,1.0,9999.0,6.0,4.0,0.0,1.0,0.0,2.0,9999.0,20.0,0.0,1.0,5.0,1.0,1.0,1.0,9999.0,1.0,9999.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,6.0,3.0
24916,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,1.0,1.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,9.0,9999.0,19.0,2.0,1.0,2.0,5.0,1.0,1.0,8888.0,1.0,9999.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0
13278,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,4.0,1.0,1.0,2.0,9999.0,4.0,0.0,4.0,0.0,2.0,1.0,4.0,2.0,3.0,4.0,2.0,4.0,1.0,7.0,1.0,9999.0,1.0,2.0,7.0,5.0,2.0,2.0,1.0,5.0,1.0
11739,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,2.0,1.0,9999.0,6.0,9999.0,0.0,6.0,1.0,3.0,1.0,7.0,0.0,1.0,10.0,2.0,4.0,8.0,9999.0,1.0,9999.0,1.0,2.0,8.0,10.0,0.0,3.0,1.0,7.0,1.0
14794,8888.0,8888.0,9999.0,8888.0,9999.0,4.0,9999.0,2.0,1.0,1.0,2.0,8888.0,4.0,0.0,4.0,0.0,2.0,9999.0,9.0,1.0,2.0,4.0,2.0,3.0,1.0,8888.0,1.0,9999.0,1.0,4.0,2.0,8.0,0.0,3.0,4.0,1.0,5.0
4645,2.0,8.0,1.0,2.0,9999.0,4.0,4.0,2.0,2.0,1.0,2.0,6.0,4.0,0.0,4.0,1.0,2.0,2.0,6.0,2.0,4.0,3.0,3.0,2.0,3.0,9999.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,4.0,1.0,6.0,2.0
12636,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,3.0,3.0,2.0,1.0,2.0,8888.0,4.0,0.0,5.0,0.0,5.0,2.0,8.0,0.0,2.0,4.0,3.0,1.0,1.0,8888.0,1.0,1.0,1.0,3.0,5.0,13.0,0.0,4.0,1.0,8.0,2.0
18450,1.0,9999.0,0.0,2.0,9999.0,1.0,4.0,5.0,4.0,1.0,2.0,6.0,9999.0,0.0,3.0,1.0,2.0,9999.0,8.0,5.0,2.0,3.0,2.0,4.0,1.0,7.0,2.0,9999.0,5.0,2.0,1.0,4.0,10.0,2.0,5.0,6.0,10.0
2648,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,2.0,1.0,2.0,9999.0,5.0,0.0,1.0,5.0,3.0,4.0,1.0,8888.0,2.0,9999.0,1.0,2.0,1.0,8.0,0.0,3.0,4.0,1.0,7.0
11347,8888.0,8888.0,1.0,8888.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,8888.0,4.0,0.0,6.0,0.0,5.0,9999.0,5.0,1.0,2.0,5.0,3.0,2.0,3.0,8888.0,4.0,2.0,1.0,1.0,10.0,14.0,0.0,4.0,2.0,8.0,4.0
22021,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,1.0,1.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,2.0,9999.0,7.0,3.0,1.0,3.0,2.0,1.0,1.0,8888.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,3.0,4.0,1.0,4.0
19943,1.0,8.0,9999.0,9999.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,6.0,9999.0,0.0,1.0,0.0,2.0,9999.0,8.0,5.0,1.0,2.0,1.0,3.0,1.0,9999.0,6.0,9999.0,1.0,2.0,0.0,7.0,6.0,2.0,3.0,1.0,5.0
21218,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,3.0,1.0,2.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,2.0,9999.0,11.0,4.0,1.0,4.0,4.0,2.0,1.0,8888.0,2.0,1.0,1.0,2.0,0.0,1.0,5.0,4.0,1.0,1.0,0.0
22409,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,3.0,1.0,1.0,1.0,2.0,8888.0,9999.0,1.0,3.0,1.0,9.0,9999.0,8.0,4.0,2.0,2.0,3.0,2.0,1.0,8888.0,3.0,1.0,4.0,3.0,2.0,7.0,7.0,1.0,4.0,8.0,6.0
14482,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,3.0,1.0,2.0,8888.0,4.0,0.0,6.0,0.0,2.0,9999.0,6.0,0.0,1.0,10.0,1.0,2.0,3.0,8888.0,4.0,9999.0,4.0,3.0,1.0,1.0,3.0,4.0,3.0,8.0,2.0
27586,8888.0,8888.0,1.0,8888.0,1.0,1.0,2.0,3.0,1.0,1.0,9999.0,8888.0,4.0,0.0,3.0,1.0,7.0,9999.0,5.0,5.0,2.0,10.0,7.0,1.0,2.0,8888.0,8.0,7.0,1.0,1.0,1.0,5.0,5.0,4.0,7.0,1.0,12.0
11212,8888.0,8888.0,1.0,8888.0,9999.0,4.0,4.0,3.0,1.0,1.0,9999.0,8888.0,4.0,0.0,6.0,0.0,1.0,9999.0,8.0,0.0,2.0,10.0,5.0,1.0,1.0,8888.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,8.0,0.0
26498,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,6.0,4.0,0.0,2.0,0.0,8.0,9999.0,9.0,2.0,1.0,5.0,5.0,2.0,1.0,7.0,2.0,1.0,1.0,4.0,3.0,9.0,3.0,4.0,1.0,8.0,2.0
10283,8888.0,8888.0,9999.0,8888.0,2.0,1.0,9999.0,1.0,2.0,1.0,9999.0,8888.0,4.0,0.0,6.0,1.0,2.0,9999.0,6.0,3.0,2.0,3.0,2.0,2.0,1.0,8888.0,1.0,5.0,1.0,2.0,11.0,10.0,2.0,2.0,7.0,8.0,4.0
6488,1.0,8.0,0.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,4.0,1.0,7.0,9999.0,7.0,1.0,1.0,4.0,3.0,2.0,3.0,9999.0,1.0,1.0,1.0,2.0,5.0,1.0,3.0,2.0,3.0,1.0,2.0
16678,8888.0,8888.0,0.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,6.0,9999.0,9.0,1.0,1.0,3.0,2.0,2.0,3.0,8888.0,3.0,9999.0,2.0,3.0,2.0,8.0,2.0,4.0,1.0,2.0,3.0
182,8888.0,8888.0,0.0,8888.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,8888.0,4.0,0.0,5.0,0.0,2.0,1.0,9.0,0.0,1.0,3.0,2.0,2.0,8.0,8888.0,8.0,4.0,1.0,4.0,0.0,8.0,0.0,4.0,5.0,1.0,10.0
24476,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,3.0,1.0,3.0,9999.0,8.0,1.0,1.0,4.0,2.0,2.0,1.0,9999.0,1.0,9999.0,1.0,3.0,0.0,0.0,6.0,4.0,1.0,3.0,6.0
10885,1.0,9999.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,9999.0,9999.0,0.0,5.0,0.0,9.0,9999.0,10.0,2.0,1.0,3.0,2.0,2.0,1.0,7.0,1.0,2.0,2.0,3.0,1.0,8.0,2.0,3.0,0.0,8.0,1.0
9147,1.0,8.0,0.0,1.0,9999.0,1.0,4.0,2.0,2.0,1.0,9999.0,9999.0,9999.0,0.0,6.0,1.0,2.0,1.0,8.0,1.0,1.0,4.0,5.0,4.0,1.0,9999.0,1.0,9999.0,1.0,2.0,3.0,10.0,3.0,3.0,3.0,5.0,5.0
19008,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,9999.0,9999.0,0.0,2.0,0.0,2.0,9999.0,7.0,0.0,1.0,3.0,2.0,3.0,1.0,9999.0,3.0,9999.0,1.0,3.0,6.0,14.0,2.0,1.0,1.0,8.0,2.0
12707,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,4.0,1.0,1.0,2.0,8888.0,4.0,1.0,5.0,1.0,10.0,9999.0,7.0,5.0,2.0,3.0,1.0,4.0,1.0,8888.0,8.0,9999.0,1.0,1.0,3.0,5.0,10.0,1.0,6.0,8.0,12.0
5023,8888.0,8888.0,9999.0,8888.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,8888.0,4.0,0.0,6.0,0.0,1.0,9999.0,18.0,5.0,1.0,4.0,2.0,1.0,8.0,8888.0,8.0,2.0,8.0,3.0,0.0,0.0,7.0,4.0,7.0,3.0,7.0
13460,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,2.0,2.0,3.0,1.0,9999.0,8888.0,4.0,0.0,4.0,0.0,4.0,2.0,7.0,1.0,2.0,5.0,6.0,2.0,1.0,8888.0,1.0,1.0,1.0,3.0,1.0,9.0,3.0,3.0,1.0,6.0,3.0
18975,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,9999.0,4.0,0.0,1.0,0.0,3.0,9999.0,9.0,3.0,1.0,4.0,5.0,2.0,1.0,7.0,1.0,9999.0,1.0,2.0,5.0,12.0,1.0,4.0,3.0,8.0,3.0
7777,8888.0,8888.0,9999.0,8888.0,1.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,4.0,1.0,2.0,9999.0,10.0,1.0,3.0,3.0,3.0,2.0,1.0,8888.0,1.0,4.0,1.0,3.0,0.0,5.0,1.0,4.0,6.0,8.0,11.0
21789,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,9999.0,1.0,3.0,1.0,1.0,9999.0,7.0,0.0,1.0,3.0,5.0,2.0,1.0,8888.0,2.0,9999.0,2.0,3.0,1.0,8.0,5.0,4.0,4.0,1.0,10.0
19668,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,2.0,0.0,8.0,9999.0,20.0,1.0,1.0,4.0,3.0,4.0,1.0,7.0,2.0,9999.0,1.0,1.0,1.0,0.0,3.0,4.0,2.0,8.0,3.0
23697,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,1.0,3.0,1.0,2.0,6.0,9999.0,0.0,3.0,0.0,1.0,9999.0,10.0,3.0,1.0,4.0,2.0,1.0,1.0,7.0,6.0,9999.0,1.0,5.0,4.0,3.0,3.0,4.0,3.0,7.0,4.0
